./tests/do_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",42318,331
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness Generation,step_99,22095,μs
prover,prove,prove_92,609362,μs
prover,prove,prove_165,585396,μs
solver,Witness Generation,step_57,18936,μs
prover,prove,prove_46,591939,μs
solver,Witness Generation,step_81,32244,μs
prover,prove,prove_19,603431,μs
prover,prove,prove_146,591881,μs
solver,Witness Generation,step_27,22929,μs
prover,prove,prove_128,607484,μs
prover,prove,prove_126,590663,μs
prover,prove,prove_1,441668,μs
prover,prove,prove_63,603186,μs
solver,Witness Generation,step_9,48662,μs
solver,Witness Generation,step_104,18637,μs
prover,prove,prove_27,628304,μs
solver,Witness Generation,step_126,18633,μs
prover,prove,prove_81,604894,μs
solver,Witness Generation,step_28,20845,μs
solver,Witness Generation,step_158,19362,μs
prover,prove,prove_2,496180,μs
prover,prove,prove_91,592088,μs
prover,prove,prove_127,589288,μs
solver,Witness Generation,step_78,18605,μs
prover,prove,prove_115,600490,μs
prover,prove,prove_140,588164,μs
solver,Witness Generation,step_69,31866,μs
compiler,R1CS,Proof Setup,8638028,μs
prover,prove,prove_159,587426,μs
solver,Witness Generation,step_67,19417,μs
prover,prove,prove_61,592897,μs
prover,prove,prove_94,598659,μs
prover,prove,prove_83,594969,μs
verifier,Verification,Full,2254049,μs
solver,Witness Generation,step_93,18669,μs
prover,prove,prove_93,588270,μs
prover,prove,prove_89,600882,μs
prover,prove,prove_52,591618,μs
prover,prove,prove_116,583207,μs
solver,Witness Generation,step_90,19609,μs
prover,Proof,Consistency Proofs,229155,μs
prover,prove,prove_62,589492,μs
solver,Witness Generation,step_23,18652,μs
solver,Witness Generation,step_87,18968,μs
prover,prove,prove_29,618664,μs
solver,Witness Generation,step_102,30203,μs
compiler,SAFA,SAFA,3784514,μs
solver,Witness Generation,step_6,59906,μs
prover,prove,prove_28,639679,μs
solver,Witness Generation,step_17,35685,μs
prover,prove,prove_108,605853,μs
prover,prove,prove_143,601215,μs
prover,prove,prove_5,363008,μs
prover,prove,prove_11,603979,μs
solver,Witness Generation,step_45,29358,μs
solver,Solve,Framework Solve,3999195,μs
solver,Witness Generation,step_107,26766,μs
prover,prove,prove_77,589828,μs
solver,Witness Generation,step_39,18587,μs
prover,prove,prove_7,372741,μs
solver,Witness Generation,step_61,18626,μs
solver,Witness Generation,step_79,18589,μs
solver,Witness Generation,step_15,18608,μs
prover,prove,prove_9,343918,μs
solver,Witness Generation,step_119,23541,μs
prover,prove,prove_75,593228,μs
prover,prove,prove_98,589679,μs
prover,prove,prove_78,590737,μs
solver,Witness Generation,step_86,22396,μs
solver,Witness Generation,step_71,18618,μs
prover,prove,prove_41,605665,μs
solver,Witness Generation,step_100,19362,μs
solver,Witness Generation,step_110,18592,μs
prover,prove,prove_102,589711,μs
solver,Witness Generation,step_135,27902,μs
solver,Witness Generation,step_50,18639,μs
solver,Witness Generation,step_84,19141,μs
prover,prove,prove_132,585076,μs
prover,prove,prove_139,604077,μs
prover,prove,prove_95,604978,μs
prover,prove,prove_163,602185,μs
prover,prove,prove_33,619566,μs
prover,prove,prove_129,588327,μs
solver,Witness Generation,step_111,18602,μs
solver,Witness Generation,step_97,18597,μs
prover,prove,prove_100,603244,μs
solver,Witness Generation,step_43,21571,μs
solver,Witness Generation,step_8,37172,μs
prover,prove,prove_154,589670,μs
solver,Witness Generation,step_22,19923,μs
prover,prove,prove_113,597991,μs
solver,Witness Generation,step_141,19783,μs
prover,prove,prove_103,611698,μs
prover,prove,prove_50,589364,μs
prover,prove,prove_47,593704,μs
prover,prove,prove_15,594113,μs
solver,Witness Generation,step_59,18655,μs
solver,Witness Generation,step_29,23105,μs
solver,Witness Generation,step_4,69400,μs
prover,prove,prove_12,601064,μs
solver,Witness Generation,step_14,18645,μs
prover,prove,prove_109,587676,μs
prover,prove,prove_56,585150,μs
prover,prove,prove_72,587454,μs
prover,prove,prove_150,592279,μs
compiler,R1CS,To Circuit,12793,μs
solver,Witness Generation,step_13,24297,μs
solver,Witness Generation,step_83,19324,μs
prover,prove,prove_53,601307,μs
prover,prove,prove_80,603366,μs
solver,Witness Generation,step_40,18557,μs
solver,Witness Generation,step_56,18617,μs
solver,Witness Generation,step_153,19486,μs
prover,prove,prove_30,630539,μs
prover,prove,prove_145,603500,μs
prover,prove,prove_57,604387,μs
solver,Witness Generation,step_163,30267,μs
solver,Witness Generation,step_65,20249,μs
solver,Witness Generation,step_85,33556,μs
solver,Witness Generation,step_129,18578,μs
prover,prove,prove_23,605251,μs
solver,Witness Generation,step_53,23723,μs
prover,prove,prove_123,600774,μs
solver,Witness Generation,step_156,19971,μs
compiler,Compiler,Full,13168601,μs
prover,prove,prove_18,603758,μs
prover,prove,prove_158,586252,μs
prover,prove,prove_157,588403,μs
solver,Witness Generation,step_66,34595,μs
prover,prove,prove_101,609223,μs
solver,Witness Generation,step_58,18566,μs
solver,Witness Generation,step_96,18692,μs
prover,prove,prove_64,588177,μs
solver,Witness Generation,step_149,20300,μs
solver,Witness Generation,step_137,19470,μs
solver,Witness Generation,step_46,26627,μs
prover,prove,prove_164,613303,μs
prover,prove,prove_122,590919,μs
solver,Witness Generation,step_77,18643,μs
solver,Witness Generation,step_63,19471,μs
prover,prove,prove_21,594666,μs
solver,Witness Generation,step_142,19446,μs
prover,prove,prove_32,621725,μs
prover,prove,prove_66,610047,μs
prover,prove,prove_105,623376,μs
prover,prove,prove_4,360329,μs
solver,Witness Generation,step_128,18579,μs
solver,Witness Generation,step_11,37078,μs
solver,Witness Generation,step_146,19415,μs
solver,Witness Generation,step_31,18608,μs
prover,prove,prove_148,615841,μs
prover,prove,prove_151,589559,μs
solver,Witness Generation,step_101,19381,μs
solver,Witness Generation,step_115,22408,μs
prover,prove,prove_125,604448,μs
solver,Witness Generation,step_130,23883,μs
prover,prove,prove_90,595953,μs
prover,prove,prove_144,603496,μs
prover,prove,prove_6,355461,μs
solver,Witness Generation,step_49,18652,μs
solver,Witness Generation,step_70,24615,μs
solver,Witness Generation,step_75,19004,μs
solver,Witness Generation,step_21,19150,μs
solver,Witness Generation,step_52,20232,μs
solver,Witness Generation,step_12,37090,μs
solver,Witness Generation,step_91,23614,μs
prover,prove,prove_104,624502,μs
solver,Witness Generation,step_2,69210,μs
solver,Witness Generation,step_116,19417,μs
solver,Witness Generation,step_5,69584,μs
prover,prove,prove_130,594091,μs
solver,Witness Generation,step_136,19900,μs
prover,prove,prove_141,591346,μs
prover,prove,prove_106,587713,μs
solver,Witness Generation,step_109,18624,μs
solver,Witness Generation,step_98,33547,μs
prover,prove,prove_69,599361,μs
prover,prove,prove_31,625060,μs
prover,prove,prove_85,589915,μs
prover,prove,prove_142,590741,μs
prover,prove,prove_71,605002,μs
solver,Witness Generation,step_92,20008,μs
prover,prove,prove_117,587048,μs
solver,Witness Generation,step_3,69434,μs
prover,prove,prove_43,601319,μs
prover,prove,prove_87,606665,μs
solver,Witness Generation,step_47,18561,μs
solver,Witness Generation,step_88,18629,μs
prover,prove,prove_70,604115,μs
prover,prove,prove_120,585105,μs
solver,Witness Generation,step_120,19230,μs
solver,Witness Generation,step_16,20010,μs
solver,Witness Generation,step_37,18841,μs
prover,prove,prove_133,593045,μs
prover,prove,prove_54,589692,μs
prover,prove,prove_147,591232,μs
prover,prove,prove_55,597029,μs
solver,Witness Generation,step_24,18577,μs
solver,Witness Generation,step_123,24552,μs
prover,prove,prove_65,592937,μs
solver,Witness Generation,step_106,24923,μs
verifier,Verification,Nova Verification,2099172,μs
solver,Witness Generation,step_26,18609,μs
solver,Witness Generation,step_25,18620,μs
prover,Proof,Compressed SNARK,2745400,μs
prover,prove,prove_99,604733,μs
solver,Witness Generation,step_60,18624,μs
solver,Witness Generation,step_114,31032,μs
solver,Witness Generation,step_159,19441,μs
prover,prove,prove_16,584439,μs
prover,prove,prove_60,600200,μs
solver,Witness Generation,step_117,19481,μs
prover,prove,prove_67,592562,μs
prover,prove,prove_10,547778,μs
prover,prove,prove_39,584765,μs
prover,prove,prove_36,604428,μs
solver,Witness Generation,step_113,18610,μs
solver,Witness Generation,step_38,18598,μs
solver,Witness Generation,step_143,19381,μs
prover,prove,prove_86,587782,μs
solver,Witness Generation,step_68,19505,μs
solver,Witness Generation,step_54,18904,μs
prover,prove,prove_111,580378,μs
solver,Witness Generation,step_122,23014,μs
prover,prove,prove_137,591262,μs
solver,Witness Generation,step_125,18636,μs
solver,Witness Generation,step_55,18574,μs
prover,prove,prove_118,587357,μs
prover,prove,prove_25,627840,μs
solver,Witness Generation,step_48,18564,μs
prover,prove,prove_8,347528,μs
prover,prove,prove_84,588966,μs
solver,Witness Generation,step_89,25111,μs
solver,Witness Generation,step_74,25371,μs
prover,prove,prove_49,637389,μs
prover,prove,prove_155,590524,μs
solver,Witness Generation,step_82,23691,μs
prover,prove,prove_45,595320,μs
solver,Witness Generation,step_108,18941,μs
prover,prove,prove_76,597375,μs
solver,Witness Generation,step_118,32760,μs
solver,Witness Generation,step_155,25337,μs
solver,Witness Generation,step_44,19456,μs
prover,prove,prove_134,623076,μs
prover,prove,prove_131,590798,μs
solver,Witness Generation,step_157,19489,μs
prover,prove,prove_40,589680,μs
solver,Witness Generation,step_161,19448,μs
solver,Witness Generation,step_140,26595,μs
prover,prove,prove_17,602811,μs
prover,prove,prove_3,445927,μs
solver,Witness Generation,step_112,18560,μs
solver,Witness Generation,step_152,20077,μs
prover,prove,prove_156,602255,μs
solver,Witness Generation,step_41,18645,μs
solver,Witness Generation,step_10,39100,μs
prover,prove,prove_68,609640,μs
solver,Witness Generation,step_131,35344,μs
prover,prove,prove_136,590857,μs
solver,Witness Generation,step_76,18602,μs
solver,Witness Generation,step_139,24209,μs
prover,prove,prove_58,607944,μs
prover,prove,prove_38,591173,μs
solver,Witness Generation,step_94,18696,μs
prover,prove,prove_20,591654,μs
prover,prove,prove_13,590502,μs
solver,Witness Generation,step_18,19500,μs
solver,Witness Generation,step_42,34259,μs
solver,Witness Generation,step_150,24115,μs
prover,prove,prove_88,594447,μs
solver,Witness Generation,step_30,18894,μs
solver,Witness Generation,step_148,25639,μs
prover,prove,prove_44,614053,μs
solver,Witness Generation,step_62,18802,μs
solver,Witness Generation,step_160,19402,μs
prover,prove,prove_124,604258,μs
prover,prove,prove_161,590655,μs
prover,prove,prove_74,590237,μs
prover,prove,prove_152,590111,μs
solver,Witness Generation,step_20,28250,μs
solver,Witness Generation,step_127,18624,μs
solver,Witness Generation,step_144,19378,μs
compiler,R1CS,Commitment Generations,679384,μs
solver,Witness Generation,step_7,37132,μs
solver,Witness Generation,step_95,18529,μs
prover,prove,prove_121,592596,μs
prover,prove,prove_97,586365,μs
prover,prove,prove_34,595250,μs
prover,prove,prove_42,608697,μs
solver,Witness Generation,step_133,20266,μs
solver,Witness Generation,step_1,69158,μs
verifier,Verification,Final Checks Consistency Verification,153819,μs
prover,prove,prove_35,618383,μs
prover,prove,prove_162,591025,μs
prover,prove,prove_59,588778,μs
solver,Witness Generation,step_33,18604,μs
solver,Witness Generation,step_124,21953,μs
prover,prove,prove_119,587739,μs
prover,prove,prove_149,591917,μs
solver,Witness Generation,step_103,25817,μs
prover,prove,prove_73,591783,μs
solver,Witness Generation,step_80,18647,μs
solver,Witness Generation,step_134,29879,μs
solver,Witness Generation,step_165,27535,μs
prover,prove,prove_0,523308,μs
solver,Witness Generation,step_34,18665,μs
prover,prove,prove_160,604227,μs
solver,Witness Generation,step_138,20104,μs
prover,prove,prove_153,601844,μs
prover,prove,prove_96,591258,μs
solver,Witness Generation,step_154,23895,μs
solver,Witness Generation,step_162,25196,μs
prover,prove,prove_24,654452,μs
