ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",3232,28
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Solve,Framework Solve,32165,μs
compiler,Compiler,Full,9564411,μs
compiler,R1CS,Commitment Generations,857252,μs
compiler,R1CS,R1CS precomputations,36917,μs
prover,Proof,Compressed SNARK,2396276,μs
compiler,R1CS,To Circuit,93524,μs
verifier,Verification,Final Checks Consistency Verification,175825,μs
verifier,Verification,Full,2321819,μs
compiler,SAFA,SAFA,3395,μs
solver,Witness Generation,step_0,25402,μs
prover,Proof,Consistency Proofs,260582,μs
compiler,R1CS,Proof Setup,8564255,μs
prover,prove,prove_0,426100,μs
verifier,Verification,Nova Verification,2143937,μs
solver,SAFA Solving,Clear Match,1,μs
prover,add test,Secondary Circuit,10347,constraints
prover,add test,Primary Circuit,23911,constraints
prover,Proof Size,Compressed SNARK size,73732,bytes
adimage101_128,^(.+[_.-])?adse?rv(er?|ice)?s?[0-9]*[_.-],4012,36
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
verifier,Verification,Full,2388388,μs
compiler,R1CS,Commitment Generations,873921,μs
prover,Proof,Consistency Proofs,426966,μs
compiler,Compiler,Full,9557452,μs
compiler,R1CS,Proof Setup,8525541,μs
solver,Witness Generation,step_0,66603,μs
verifier,Verification,Final Checks Consistency Verification,267557,μs
solver,Solve,Framework Solve,71765,μs
verifier,Verification,Nova Verification,2119005,μs
compiler,SAFA,SAFA,24508,μs
prover,prove,prove_0,363966,μs
solver,SAFA Solving,Clear Match,1,μs
compiler,R1CS,R1CS precomputations,37578,μs
prover,Proof,Compressed SNARK,2409604,μs
compiler,R1CS,To Circuit,88100,μs
prover,add test,Primary Circuit,24026,constraints
prover,add test,Secondary Circuit,10347,constraints
prover,Proof Size,Compressed SNARK size,73776,bytes
adimage101_128,^(.+[_.-])?telemetry[_.-],3238,30
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Proof,Compressed SNARK,2787572,μs
solver,SAFA Solving,Clear Match,0,μs
compiler,Compiler,Full,9661736,μs
verifier,Verification,Final Checks Consistency Verification,214048,μs
compiler,R1CS,Commitment Generations,998949,μs
compiler,R1CS,Proof Setup,8483262,μs
prover,Proof,Consistency Proofs,340948,μs
solver,Solve,Framework Solve,37738,μs
compiler,R1CS,R1CS precomputations,64994,μs
compiler,SAFA,SAFA,34051,μs
solver,Witness Generation,step_0,33050,μs
prover,prove,prove_0,410556,μs
compiler,R1CS,To Circuit,70327,μs
verifier,Verification,Nova Verification,2111608,μs
verifier,Verification,Full,2328414,μs
prover,add test,Primary Circuit,22605,constraints
prover,add test,Secondary Circuit,10347,constraints
prover,Proof Size,Compressed SNARK size,73630,bytes
advertisin_128,^advert(s|is(ing|ements?))?[0-9]*[_.-],2453,20
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
verifier,Verification,Final Checks Consistency Verification,147263,μs
compiler,R1CS,To Circuit,68469,μs
verifier,Verification,Full,2145219,μs
prover,Proof,Compressed SNARK,2838658,μs
prover,prove,prove_0,299521,μs
solver,Witness Generation,step_0,12961,μs
compiler,R1CS,Commitment Generations,838261,μs
compiler,SAFA,SAFA,1610,μs
solver,SAFA Solving,Clear Match,0,μs
compiler,R1CS,R1CS precomputations,36586,μs
verifier,Verification,Nova Verification,1996405,μs
compiler,R1CS,Proof Setup,7842682,μs
solver,Solve,Framework Solve,17290,μs
prover,Proof,Consistency Proofs,235698,μs
compiler,Compiler,Full,8794985,μs
prover,add test,Secondary Circuit,10347,constraints
prover,add test,Primary Circuit,20417,constraints
prover,Proof Size,Compressed SNARK size,73481,bytes
