./tests/do_1000,"^Message-ID: .*[[:space:]]Date: Tue, 11 Jul 2000 11:11:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Reimbursement of Individually Billed Items[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Enron Announcements[[:space:]]X-To: All Enron Employees North America[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michelle_Lokay_Dec2000_June2001_1\\Notes Folders\\Corporate[[:space:]]X-Origin: LOKAY-M[[:space:]]X-FileName: mlokay\.nsf[[:space:]]*The memo distributed on June 27 on Reimbursement of Individually Billed Items [[:space:]]requires[[:space:]]clarification\.  The intent of the memo was to give employees an alternate [[:space:]]method[[:space:]]of paying for pagers, cell phones, etc\.  Employees can continue to submit [[:space:]]these[[:space:]]invoices to Accounts Payable for processing or  pay these items with their [[:space:]]corporate[[:space:]]American Express card and request reimbursement through an expense report\.  [[:space:]]Either[[:space:]]way is an acceptable way to process these small dollar high volume invoices\.$",116751,908
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness Generation,step_1,226826,μs
prover,prove,prove_7,1108745,μs
solver,Witness Generation,step_0,101502,μs
prover,prove,prove_3,779207,μs
verifier,Verification,Nova Verification,2952262,μs
prover,prove,prove_4,1005474,μs
prover,prove,prove_5,1134073,μs
solver,Witness Generation,step_6,217071,μs
prover,prove,prove_2,782646,μs
solver,Witness Generation,step_9,350366,μs
prover,prove,prove_6,1150418,μs
compiler,R1CS,R1CS precomputations,35645,μs
solver,Witness Generation,step_3,247401,μs
compiler,R1CS,To Circuit,601864,μs
prover,prove,prove_1,766036,μs
verifier,Verification,Full,3097009,μs
solver,Witness Generation,step_4,219230,μs
prover,prove,prove_0,643028,μs
compiler,SAFA,SAFA,91535453,μs
solver,Witness Generation,step_5,509408,μs
solver,Witness Generation,step_8,239798,μs
compiler,R1CS,Proof Setup,12456017,μs
solver,SAFA Solving,Clear Match,218,μs
solver,Witness Generation,step_2,409233,μs
compiler,R1CS,Commitment Generations,841129,μs
compiler,Compiler,Full,105512584,μs
prover,Proof,Compressed SNARK,3803935,μs
prover,Proof,Consistency Proofs,211761,μs
solver,Solve,Framework Solve,2772346,μs
prover,prove,prove_8,1084918,μs
prover,prove,prove_9,1075622,μs
solver,Witness Generation,step_7,221164,μs
verifier,Verification,Final Checks Consistency Verification,143777,μs
prover,add test,Primary Circuit,52965,constraints
prover,add test,Secondary Circuit,10347,constraints
prover,Proof Size,Compressed SNARK size,76389,bytes
