./tests/do_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",42318,331
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Solve,Framework Solve,519726,μs
prover,prove,prove_2,906198,μs
prover,prove,prove_0,464246,μs
prover,Proof,Compressed SNARK,4198477,μs
compiler,SAFA,SAFA,3916986,μs
solver,SAFA Solving,Clear Match,29,μs
verifier,Verification,Nova Verification,3091511,μs
verifier,Verification,Final Checks Consistency Verification,138720,μs
prover,Proof,Consistency Proofs,264304,μs
solver,Witness Generation,step_3,146756,μs
compiler,R1CS,To Circuit,625332,μs
solver,Witness Generation,step_1,129736,μs
prover,prove,prove_1,957627,μs
compiler,Compiler,Full,17887413,μs
verifier,Verification,Full,3231917,μs
compiler,R1CS,Commitment Generations,866020,μs
compiler,R1CS,Proof Setup,12440633,μs
solver,Witness Generation,step_0,98060,μs
solver,Witness Generation,step_2,127243,μs
prover,prove,prove_3,900357,μs
compiler,R1CS,R1CS precomputations,32984,μs
prover,add test,Primary Circuit,53693,constraints
prover,add test,Secondary Circuit,10347,constraints
prover,Proof Size,Compressed SNARK size,76322,bytes
./tests/do_1000,"^Message-ID: .*[[:space:]]Date: Tue, 11 Jul 2000 11:11:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Reimbursement of Individually Billed Items[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Enron Announcements[[:space:]]X-To: All Enron Employees North America[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michelle_Lokay_Dec2000_June2001_1\\Notes Folders\\Corporate[[:space:]]X-Origin: LOKAY-M[[:space:]]X-FileName: mlokay\.nsf[[:space:]]*The memo distributed on June 27 on Reimbursement of Individually Billed Items [[:space:]]requires[[:space:]]clarification\.  The intent of the memo was to give employees an alternate [[:space:]]method[[:space:]]of paying for pagers, cell phones, etc\.  Employees can continue to submit [[:space:]]these[[:space:]]invoices to Accounts Payable for processing or  pay these items with their [[:space:]]corporate[[:space:]]American Express card and request reimbursement through an expense report\.  [[:space:]]Either[[:space:]]way is an acceptable way to process these small dollar high volume invoices\.$",116751,908
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness Generation,step_6,265097,μs
prover,prove,prove_1,789914,μs
compiler,R1CS,R1CS precomputations,35158,μs
prover,prove,prove_8,1070707,μs
prover,Proof,Consistency Proofs,253897,μs
prover,prove,prove_5,1064938,μs
solver,Witness Generation,step_2,342690,μs
compiler,R1CS,To Circuit,677415,μs
prover,Proof,Compressed SNARK,4614995,μs
compiler,R1CS,Proof Setup,12578699,μs
prover,prove,prove_4,1085426,μs
compiler,R1CS,Commitment Generations,829199,μs
prover,prove,prove_3,747814,μs
solver,SAFA Solving,Clear Match,219,μs
solver,Witness Generation,step_8,403190,μs
compiler,SAFA,SAFA,91492709,μs
solver,Witness Generation,step_0,137646,μs
prover,prove,prove_0,760787,μs
verifier,Verification,Final Checks Consistency Verification,158114,μs
verifier,Verification,Full,3117490,μs
solver,Witness Generation,step_7,303038,μs
solver,Witness Generation,step_1,365874,μs
compiler,Compiler,Full,105622983,μs
prover,prove,prove_6,1130844,μs
verifier,Verification,Nova Verification,2958611,μs
prover,prove,prove_2,968302,μs
solver,Witness Generation,step_5,235476,μs
solver,Witness Generation,step_4,226818,μs
solver,Solve,Framework Solve,2581109,μs
solver,Witness Generation,step_3,258850,μs
prover,prove,prove_7,1118028,μs
prover,add test,Primary Circuit,56580,constraints
prover,add test,Secondary Circuit,10347,constraints
prover,Proof Size,Compressed SNARK size,76442,bytes
