./tests/do_24,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",42318,331
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness Generation,step_92,30999,μs
prover,prove,prove_17,308295,μs
prover,prove,prove_121,304402,μs
solver,Witness Generation,step_1,27382,μs
prover,prove,prove_129,304991,μs
prover,prove,prove_66,304530,μs
prover,prove,prove_7,317963,μs
solver,Witness Generation,step_83,36952,μs
solver,Witness Generation,step_154,40689,μs
solver,Witness Generation,step_39,34758,μs
prover,prove,prove_106,317225,μs
prover,prove,prove_111,302853,μs
solver,Witness Generation,step_65,26850,μs
prover,prove,prove_30,301652,μs
solver,Witness Generation,step_56,26752,μs
prover,prove,prove_29,304305,μs
solver,Witness Generation,step_5,28242,μs
prover,prove,prove_157,337935,μs
prover,prove,prove_57,376227,μs
prover,prove,prove_10,319006,μs
prover,prove,prove_34,307149,μs
solver,Witness Generation,step_127,43812,μs
solver,Witness Generation,step_131,41635,μs
solver,Witness Generation,step_140,28892,μs
prover,prove,prove_24,489588,μs
prover,prove,prove_119,300952,μs
prover,prove,prove_103,359931,μs
prover,prove,prove_158,305740,μs
solver,Witness Generation,step_102,37627,μs
prover,prove,prove_89,308903,μs
solver,Witness Generation,step_85,30209,μs
prover,prove,prove_73,326496,μs
solver,Witness Generation,step_119,27084,μs
prover,prove,prove_80,296672,μs
prover,prove,prove_140,307518,μs
prover,prove,prove_117,302278,μs
solver,Witness Generation,step_112,34876,μs
prover,prove,prove_35,366731,μs
prover,prove,prove_127,349685,μs
prover,prove,prove_153,370512,μs
prover,prove,prove_160,322155,μs
prover,prove,prove_124,297598,μs
verifier,Verification,Full,2130220,μs
prover,prove,prove_45,305041,μs
prover,prove,prove_23,349217,μs
solver,Witness Generation,step_122,42000,μs
prover,prove,prove_94,407210,μs
solver,Witness Generation,step_108,27010,μs
solver,Witness Generation,step_23,33498,μs
solver,Witness Generation,step_32,26757,μs
prover,prove,prove_69,309291,μs
prover,prove,prove_3,314693,μs
solver,Witness Generation,step_6,26848,μs
solver,Witness Generation,step_128,51634,μs
prover,prove,prove_60,509843,μs
prover,prove,prove_61,404592,μs
prover,prove,prove_79,338275,μs
prover,prove,prove_135,395789,μs
prover,prove,prove_15,326691,μs
solver,Witness Generation,step_120,26909,μs
prover,prove,prove_91,312529,μs
prover,prove,prove_122,482995,μs
prover,prove,prove_38,360711,μs
prover,prove,prove_107,310698,μs
prover,prove,prove_133,333817,μs
prover,Proof,Compressed SNARK,2800181,μs
prover,prove,prove_52,311768,μs
prover,prove,prove_0,196799,μs
prover,prove,prove_22,301248,μs
solver,Witness Generation,step_133,45441,μs
prover,prove,prove_84,322419,μs
prover,prove,prove_126,321877,μs
prover,prove,prove_27,315991,μs
prover,prove,prove_105,346505,μs
prover,prove,prove_163,501893,μs
prover,prove,prove_109,380976,μs
solver,Witness Generation,step_136,33400,μs
solver,SAFA Solving,Clear Match,80,μs
solver,Witness Generation,step_155,33298,μs
prover,prove,prove_137,412963,μs
solver,Witness Generation,step_103,35535,μs
solver,Witness Generation,step_28,36631,μs
prover,prove,prove_54,321042,μs
prover,prove,prove_25,305295,μs
solver,Witness Generation,step_90,27010,μs
prover,prove,prove_88,296637,μs
prover,prove,prove_104,367233,μs
prover,prove,prove_113,297656,μs
solver,Witness Generation,step_126,46261,μs
solver,Witness Generation,step_116,37187,μs
prover,prove,prove_39,308185,μs
solver,Witness Generation,step_124,29039,μs
solver,Witness Generation,step_118,27130,μs
prover,prove,prove_62,323706,μs
verifier,Verification,Final Checks Consistency Verification,162576,μs
solver,Witness Generation,step_21,26887,μs
solver,Witness Generation,step_142,28736,μs
solver,Witness Generation,step_111,34978,μs
solver,Witness Generation,step_74,35604,μs
solver,Witness Generation,step_52,27222,μs
solver,Witness Generation,step_41,26744,μs
solver,Witness Generation,step_160,28979,μs
prover,prove,prove_53,372229,μs
prover,prove,prove_148,313628,μs
solver,Witness Generation,step_98,27140,μs
solver,Witness Generation,step_27,26821,μs
prover,prove,prove_151,299506,μs
prover,prove,prove_110,314780,μs
solver,Witness Generation,step_86,29782,μs
prover,prove,prove_77,371462,μs
solver,Witness Generation,step_20,26758,μs
solver,Witness Generation,step_165,29589,μs
solver,Witness Generation,step_81,41760,μs
solver,Witness Generation,step_43,26849,μs
prover,prove,prove_44,306525,μs
prover,prove,prove_67,294968,μs
prover,prove,prove_93,312045,μs
solver,Witness Generation,step_42,26971,μs
solver,Witness Generation,step_72,34076,μs
solver,Witness Generation,step_159,28918,μs
prover,prove,prove_20,297284,μs
prover,prove,prove_33,304218,μs
prover,prove,prove_143,332416,μs
prover,prove,prove_16,301669,μs
prover,prove,prove_123,306659,μs
prover,prove,prove_141,307400,μs
solver,Witness Generation,step_8,32410,μs
prover,prove,prove_101,365467,μs
solver,Witness Generation,step_58,27036,μs
prover,prove,prove_40,310628,μs
solver,Witness Generation,step_30,27126,μs
prover,prove,prove_100,352402,μs
solver,Witness Generation,step_164,35924,μs
solver,Witness Generation,step_33,37745,μs
prover,prove,prove_134,305877,μs
solver,Witness Generation,step_16,29582,μs
solver,Witness Generation,step_22,26755,μs
solver,Witness Generation,step_101,32499,μs
compiler,R1CS,Proof Setup,6798136,μs
prover,prove,prove_42,309023,μs
prover,prove,prove_120,305482,μs
solver,Witness Generation,step_29,32944,μs
solver,Witness Generation,step_35,31707,μs
solver,Witness Generation,step_47,27755,μs
solver,Witness Generation,step_107,33006,μs
solver,Witness Generation,step_88,27033,μs
prover,prove,prove_165,449108,μs
solver,Witness Generation,step_153,33238,μs
prover,prove,prove_92,298094,μs
solver,Witness Generation,step_12,31119,μs
solver,Witness Generation,step_95,28184,μs
prover,prove,prove_76,309764,μs
prover,prove,prove_156,446480,μs
prover,prove,prove_86,302860,μs
prover,prove,prove_87,302086,μs
solver,Witness Generation,step_40,27344,μs
solver,Witness Generation,step_36,32739,μs
solver,Witness Generation,step_148,30862,μs
solver,Witness Generation,step_104,31445,μs
solver,Witness Generation,step_151,29045,μs
solver,Witness Generation,step_110,26902,μs
solver,Witness Generation,step_24,33838,μs
solver,Witness Generation,step_2,26958,μs
prover,prove,prove_116,301340,μs
prover,prove,prove_154,652564,μs
solver,Witness Generation,step_96,33498,μs
solver,Witness Generation,step_49,38094,μs
solver,Witness Generation,step_150,28858,μs
solver,Witness Generation,step_69,27069,μs
solver,Witness Generation,step_79,26816,μs
prover,prove,prove_50,366657,μs
prover,prove,prove_74,315546,μs
prover,prove,prove_149,317641,μs
prover,prove,prove_114,306417,μs
solver,Witness Generation,step_54,34795,μs
solver,Witness Generation,step_0,13403,μs
prover,prove,prove_26,311584,μs
prover,prove,prove_64,314553,μs
solver,Witness Generation,step_13,38152,μs
prover,prove,prove_146,363529,μs
prover,prove,prove_145,316211,μs
solver,Witness Generation,step_70,26864,μs
prover,prove,prove_6,321788,μs
compiler,R1CS,R1CS precomputations,34891,μs
solver,Witness Generation,step_145,28977,μs
prover,prove,prove_130,319295,μs
prover,prove,prove_162,329299,μs
solver,Witness Generation,step_14,27239,μs
solver,Witness Generation,step_19,33103,μs
solver,Witness Generation,step_38,33151,μs
prover,prove,prove_28,329168,μs
prover,prove,prove_75,305049,μs
verifier,Verification,Nova Verification,1967107,μs
solver,Witness Generation,step_17,27792,μs
solver,Witness Generation,step_46,26980,μs
prover,prove,prove_5,384300,μs
solver,Witness Generation,step_68,26840,μs
prover,prove,prove_4,449011,μs
solver,Witness Generation,step_143,33860,μs
solver,Witness Generation,step_63,38116,μs
solver,Witness Generation,step_34,31673,μs
solver,Witness Generation,step_31,26873,μs
prover,prove,prove_32,301796,μs
prover,prove,prove_48,317596,μs
solver,Witness Generation,step_61,42644,μs
prover,prove,prove_159,308772,μs
solver,Witness Generation,step_106,37881,μs
prover,prove,prove_152,308351,μs
solver,Witness Generation,step_137,29418,μs
solver,Witness Generation,step_44,26737,μs
solver,Witness Generation,step_163,28232,μs
solver,Witness Generation,step_75,27077,μs
solver,Witness Generation,step_71,35390,μs
prover,prove,prove_95,352213,μs
prover,prove,prove_142,300681,μs
prover,prove,prove_49,313147,μs
solver,Witness Generation,step_76,42872,μs
prover,prove,prove_46,317675,μs
solver,Witness Generation,step_134,29456,μs
prover,prove,prove_108,316667,μs
prover,prove,prove_99,308240,μs
prover,prove,prove_96,342503,μs
prover,prove,prove_115,299013,μs
solver,Witness Generation,step_7,31364,μs
compiler,Compiler,Full,11533483,μs
solver,Witness Generation,step_25,36664,μs
prover,prove,prove_8,320808,μs
prover,prove,prove_18,347017,μs
solver,Witness Generation,step_4,27125,μs
prover,prove,prove_11,325118,μs
prover,prove,prove_164,496108,μs
solver,Witness Generation,step_9,28370,μs
solver,Witness Generation,step_147,30987,μs
prover,prove,prove_2,303229,μs
prover,prove,prove_132,299664,μs
solver,Witness Generation,step_113,27676,μs
prover,prove,prove_102,348277,μs
solver,Witness Generation,step_105,27196,μs
solver,Witness Generation,step_135,38135,μs
solver,Witness Generation,step_3,27122,μs
solver,Witness Generation,step_158,30641,μs
compiler,SAFA,SAFA,4079184,μs
prover,prove,prove_63,340819,μs
solver,Witness Generation,step_99,26898,μs
solver,Witness Generation,step_45,41224,μs
prover,Proof,Consistency Proofs,301696,μs
prover,prove,prove_47,307485,μs
prover,prove,prove_43,315825,μs
prover,prove,prove_58,442509,μs
prover,prove,prove_59,590873,μs
prover,prove,prove_161,332421,μs
prover,prove,prove_65,348038,μs
prover,prove,prove_83,306001,μs
solver,Witness Generation,step_144,40390,μs
solver,Witness Generation,step_97,33120,μs
prover,prove,prove_36,322388,μs
solver,Witness Generation,step_157,31159,μs
prover,prove,prove_1,326167,μs
prover,prove,prove_90,335207,μs
solver,Witness Generation,step_156,32890,μs
prover,prove,prove_19,303231,μs
solver,Witness Generation,step_15,34514,μs
compiler,R1CS,To Circuit,12116,μs
prover,prove,prove_13,357613,μs
solver,Witness Generation,step_100,26945,μs
prover,prove,prove_85,299168,μs
prover,prove,prove_71,304210,μs
solver,Witness Generation,step_18,36727,μs
prover,prove,prove_70,301268,μs
prover,prove,prove_97,307119,μs
prover,prove,prove_138,312773,μs
prover,prove,prove_144,355209,μs
solver,Witness Generation,step_60,26707,μs
solver,Witness Generation,step_152,38974,μs
prover,prove,prove_68,328227,μs
prover,prove,prove_72,312036,μs
prover,prove,prove_82,344544,μs
prover,prove,prove_155,509683,μs
solver,Witness Generation,step_114,37830,μs
solver,Witness Generation,step_149,28958,μs
prover,prove,prove_128,317678,μs
prover,prove,prove_55,392565,μs
solver,Witness Generation,step_11,26749,μs
solver,Witness Generation,step_55,29598,μs
solver,Witness Generation,step_146,32693,μs
solver,Witness Generation,step_84,27744,μs
prover,prove,prove_78,335378,μs
solver,Witness Generation,step_129,45389,μs
solver,Witness Generation,step_161,28966,μs
prover,prove,prove_21,294633,μs
solver,Witness Generation,step_117,35594,μs
solver,Solve,Framework Solve,5275534,μs
solver,Witness Generation,step_64,27357,μs
prover,prove,prove_81,312337,μs
solver,Witness Generation,step_67,34906,μs
solver,Witness Generation,step_59,27396,μs
prover,prove,prove_139,309478,μs
solver,Witness Generation,step_121,29044,μs
solver,Witness Generation,step_93,30306,μs
prover,prove,prove_150,507112,μs
solver,Witness Generation,step_73,43035,μs
solver,Witness Generation,step_162,36445,μs
solver,Witness Generation,step_94,41916,μs
solver,Witness Generation,step_123,53109,μs
prover,prove,prove_14,333857,μs
prover,prove,prove_41,319056,μs
solver,Witness Generation,step_51,26842,μs
prover,prove,prove_37,319346,μs
prover,prove,prove_131,299433,μs
solver,Witness Generation,step_89,26970,μs
prover,prove,prove_31,318995,μs
prover,prove,prove_56,302599,μs
solver,Witness Generation,step_138,28960,μs
solver,Witness Generation,step_77,27946,μs
