Message-ID_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",55424,433
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
compiler,DFA,DFA,29593698,μs
solver,Witness,Gen,11000660350,μs
prover,Prover,Prove,1190952004,μs
compiler,R1CS,Commitment Gen,38867,μs
compiler,R1CS,Loading,31325650,μs
compiler,Snark,Setup,1327777091,μs
solver,DFA Solving,Clear Match,4440481,μs
compiler,R1CS,Circom,5050836998,μs
verifier,Verify,Verify,1051764452,μs
compiler,R1CS,Size,23041771,constraints
prover,Proof Size,Spartan SNARK size,58074,bytes
