Message-ID_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",55424,433
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_117,8157878622,μs
solver,Witness,Compute_144,26718196,μs
solver,Witness,Compute_342,26468195,μs
prover,Prove,Prove_381,916521839,μs
solver,Witness,Compute_131,26804544,μs
prover,Prove,Prove_218,5390196391,μs
solver,Witness,Compute_241,26922804,μs
prover,Prove,Prove_45,10131029347,μs
prover,Prove,Prove_357,1573653381,μs
solver,Witness,Compute_371,26735916,μs
prover,Prove,Prove_354,1656857940,μs
prover,Prove,Prove_202,5830015388,μs
prover,Prove,Prove_342,1986974076,μs
solver,Witness,Compute_72,26742306,μs
prover,Prove,Prove_86,9005918461,μs
solver,Witness,Compute_366,27091253,μs
prover,Prove,Prove_173,6626498826,μs
prover,Prove,Prove_85,9033870437,μs
prover,Prove,Prove_383,861615598,μs
prover,Prove,Prove_121,8047799872,μs
prover,Prove,Prove_262,4184955560,μs
prover,Prove,Prove_186,6269218926,μs
solver,Witness,Compute_297,27008025,μs
prover,Prove,Prove_104,8513121063,μs
prover,Prove,Prove_184,6324764528,μs
prover,Prove,Prove_197,5967146944,μs
solver,Witness,Compute_152,26889982,μs
solver,Witness,Compute_89,27018963,μs
solver,Witness,Compute_206,26991390,μs
solver,Witness,Compute_391,27059452,μs
solver,Witness,Compute_38,26653110,μs
prover,Prove,Prove_113,8266577222,μs
prover,Prove,Prove_68,9499398155,μs
prover,Prove,Prove_206,5720740379,μs
prover,Prove,Prove_12,11038522603,μs
prover,Prove,Prove_37,10352187428,μs
solver,Witness,Compute_205,26827829,μs
prover,Prove,Prove_257,4322287940,μs
solver,Witness,Compute_25,26519457,μs
solver,Witness,Compute_32,26882503,μs
solver,Witness,Compute_303,26604586,μs
solver,Witness,Compute_200,27385973,μs
solver,Witness,Compute_386,27117715,μs
prover,Prove,Prove_229,5088287723,μs
solver,Witness,Compute_116,26528380,μs
prover,Prove,Prove_226,5170298889,μs
solver,Witness,Compute_252,26668748,μs
prover,Prove,Prove_265,4103132550,μs
prover,Prove,Prove_87,8978046021,μs
solver,Witness,Compute_105,27051809,μs
solver,Witness,Compute_283,26421030,μs
prover,Prove,Prove_14,10983994821,μs
solver,Witness,Compute_52,26665791,μs
solver,Witness,Compute_314,26940961,μs
solver,Witness,Compute_136,26552414,μs
prover,Prove,Prove_291,3387255183,μs
prover,Prove,Prove_2,11313633034,μs
prover,Prove,Prove_294,3304584629,μs
solver,Witness,Compute_335,26936063,μs
prover,Prove,Prove_89,8923155773,μs
prover,Prove,Prove_327,2398357819,μs
solver,Witness,Compute_341,26602412,μs
solver,Witness,Compute_18,26889359,μs
solver,Witness,Compute_96,26563374,μs
prover,Prove,Prove_123,7993558285,μs
solver,Witness,Compute_146,26701740,μs
prover,Prove,Prove_365,1354381764,μs
solver,Witness,Compute_99,26761287,μs
solver,Witness,Compute_249,26396514,μs
solver,Witness,Compute_210,26847960,μs
solver,Witness,Compute_59,26435454,μs
prover,Prove,Prove_313,2783178263,μs
solver,Witness,Compute_193,26243184,μs
prover,Prove,Prove_205,5748291393,μs
prover,Prove,Prove_76,9279968338,μs
solver,Witness,Compute_320,26697379,μs
prover,Prove,Prove_119,8103010743,μs
prover,Prove,Prove_181,6407028304,μs
prover,Prove,Prove_97,8704813379,μs
solver,Witness,Compute_309,27122272,μs
prover,Prove,Prove_329,2343138775,μs
compiler,DFA,DFA,29575750,μs
compiler,R1CS,Circom,3360208481,μs
solver,Witness,Compute_250,26294528,μs
prover,Prove,Prove_64,9608310820,μs
solver,Witness,Compute_138,26676381,μs
solver,Witness,Compute_330,26523156,μs
prover,Prove,Prove_344,1932003564,μs
solver,Witness,Compute_68,26579541,μs
solver,Witness,Compute_340,26981094,μs
prover,Prove,Prove_390,669132263,μs
prover,Prove,Prove_408,175715026,μs
prover,Prove,Prove_79,9197947223,μs
prover,Prove,Prove_242,4732535657,μs
solver,Witness,Compute_310,26803443,μs
solver,Witness,Compute_22,26747964,μs
prover,Prove,Prove_210,5610595490,μs
solver,Witness,Compute_403,26611990,μs
prover,Prove,Prove_176,6544021565,μs
prover,Prove,Prove_286,3523769772,μs
prover,Prove,Prove_230,5060332540,μs
solver,Witness,Compute_292,26587359,μs
prover,Prove,Prove_94,8786691569,μs
prover,Prove,Prove_201,5857564448,μs
prover,Prove,Prove_394,559684935,μs
solver,Witness,Compute_280,27126892,μs
prover,Prove,Prove_127,7883506035,μs
solver,Witness,Compute_157,26552046,μs
solver,Witness,Compute_239,26989760,μs
solver,Witness,Compute_149,26624971,μs
solver,Witness,Compute_281,26807150,μs
solver,Witness,Compute_328,27074622,μs
prover,Prove,Prove_17,10902276924,μs
prover,Prove,Prove_264,4130641595,μs
prover,Prove,Prove_336,2150939566,μs
solver,Witness,Compute_406,26886093,μs
prover,Prove,Prove_75,9307180315,μs
prover,Prove,Prove_304,3030953371,μs
prover,Prove,Prove_370,1217308772,μs
prover,Prove,Prove_406,230529741,μs
solver,Witness,Compute_222,26751122,μs
solver,Witness,Compute_305,27398115,μs
solver,Witness,Compute_79,26726957,μs
prover,Prove,Prove_179,6462217782,μs
solver,Witness,Compute_276,26795216,μs
prover,Prove,Prove_18,10874722582,μs
prover,Prove,Prove_312,2810903296,μs
solver,Witness,Compute_154,26723183,μs
prover,Prove,Prove_348,1822420756,μs
prover,Prove,Prove_49,10020988187,μs
prover,Prove,Prove_346,1877274722,μs
prover,Prove,Prove_317,2673535759,μs
solver,Witness,Compute_410,26627493,μs
prover,Prove,Prove_359,1518808218,μs
solver,Witness,Compute_71,27180201,μs
prover,Prove,Prove_34,10434490676,μs
prover,Prove,Prove_391,641482129,μs
solver,Witness,Compute_36,26405582,μs
solver,Witness,Compute_137,26569879,μs
prover,Prove,Prove_98,8677377569,μs
solver,Witness,Compute_135,26764179,μs
solver,Witness,Compute_230,27362247,μs
solver,Witness,Compute_47,26750348,μs
prover,Prove,Prove_308,2920420559,μs
prover,Prove,Prove_238,4842711374,μs
prover,Prove,Prove_200,5884693933,μs
solver,Witness,Compute_378,26636611,μs
solver,Witness,Compute_404,27252370,μs
solver,Witness,Compute_51,26971831,μs
prover,Prove,Prove_157,7062979294,μs
solver,Witness,Compute_401,26681964,μs
prover,Prove,Prove_93,8813857453,μs
solver,Witness,Compute_164,26607653,μs
prover,Prove,Prove_296,3249582321,μs
prover,Prove,Prove_143,7445337552,μs
solver,Witness,Compute_208,27178399,μs
prover,Prove,Prove_324,2480859695,μs
prover,Prove,Prove_83,9088720432,μs
solver,Witness,Compute_294,26990102,μs
prover,Prove,Prove_409,148601712,μs
solver,Witness,Compute_246,26668081,μs
solver,Witness,Compute_1,26296289,μs
solver,Witness,Compute_80,26652848,μs
prover,Prove,Prove_341,2014110451,μs
solver,Witness,Compute_228,26723635,μs
solver,Witness,Compute_275,26738038,μs
solver,Witness,Compute_284,27670192,μs
prover,Prove,Prove_222,5279884427,μs
solver,Witness,Compute_267,26741779,μs
solver,Witness,Compute_173,26967095,μs
solver,Witness,Compute_159,26423412,μs
solver,Witness,Compute_385,26667159,μs
solver,Witness,Compute_395,26631249,μs
solver,Witness,Compute_187,26977719,μs
solver,Witness,Compute_196,27129985,μs
prover,Prove,Prove_372,1162593100,μs
prover,Prove,Prove_358,1546074832,μs
solver,Witness,Compute_242,26806391,μs
prover,Prove,Prove_80,9170791204,μs
solver,Witness,Compute_148,26629639,μs
solver,Witness,Compute_145,26367973,μs
prover,Prove,Prove_50,9993391934,μs
prover,Prove,Prove_258,4295218614,μs
prover,Prove,Prove_407,203405711,μs
solver,Witness,Compute_300,26822661,μs
solver,Witness,Compute_325,26729371,μs
prover,Prove,Prove_158,7036035428,μs
prover,Prove,Prove_398,449600424,μs
solver,Witness,Compute_161,26363190,μs
solver,Witness,Compute_134,27030037,μs
prover,Prove,Prove_170,6708509437,μs
solver,Witness,Compute_113,27247033,μs
solver,Witness,Compute_181,27003480,μs
prover,Prove,Prove_219,5362372406,μs
prover,Prove,Prove_386,779124437,μs
prover,Prove,Prove_360,1490967232,μs
prover,Prove,Prove_99,8650056767,μs
prover,Prove,Prove_209,5638108195,μs
prover,Prove,Prove_233,4979329960,μs
prover,Prove,Prove_356,1601676517,μs
prover,Prove,Prove_389,696715010,μs
prover,Prove,Prove_16,10929639693,μs
solver,Witness,Compute_333,27116049,μs
solver,Witness,Compute_10,26847636,μs
solver,Witness,Compute_143,26516730,μs
solver,Witness,Compute_368,26734434,μs
solver,Witness,Compute_372,26660318,μs
prover,Prove,Prove_382,888964976,μs
solver,Witness,Compute_287,27101688,μs
solver,Witness,Compute_106,26976284,μs
prover,Prove,Prove_261,4213421025,μs
solver,Witness,Compute_362,26580628,μs
prover,Prove,Prove_221,5307152803,μs
solver,Witness,Compute_147,26702093,μs
prover,Prove,Prove_284,3579547487,μs
prover,Prove,Prove_53,9911285238,μs
solver,Witness,Compute_405,26375712,μs
solver,Witness,Compute_63,27128002,μs
solver,Witness,Compute_119,26758911,μs
solver,Witness,Compute_190,27299052,μs
solver,Witness,Compute_269,27033380,μs
solver,Witness,Compute_358,26996667,μs
prover,Prove,Prove_74,9334720631,μs
solver,Witness,Compute_207,26989288,μs
prover,Prove,Prove_142,7472385747,μs
prover,Prove,Prove_273,3882383989,μs
prover,Prove,Prove_410,121412173,μs
solver,Witness,Compute_167,26473089,μs
solver,Witness,Compute_274,27328912,μs
prover,Prove,Prove_137,7609491902,μs
prover,Prove,Prove_380,944389670,μs
solver,Witness,Compute_308,26814073,μs
prover,Prove,Prove_167,6791009043,μs
solver,Witness,Compute_49,27376620,μs
solver,Witness,Compute_263,26485733,μs
solver,Witness,Compute_389,27009780,μs
prover,Prove,Prove_290,3414501196,μs
prover,Prove,Prove_214,5500382504,μs
solver,Witness,Compute_115,26633524,μs
solver,Witness,Compute_302,26366805,μs
solver,Witness,Compute_109,26967544,μs
prover,Prove,Prove_131,7773016877,μs
solver,Witness,Compute_178,26663902,μs
solver,Witness,Compute_248,26610160,μs
solver,Witness,Compute_61,27161425,μs
solver,Witness,Compute_351,26901455,μs
solver,Witness,Compute_104,26400280,μs
prover,Prove,Prove_204,5775737401,μs
solver,Witness,Compute_128,26919611,μs
solver,Witness,Compute_70,27128756,μs
solver,Witness,Compute_50,26810448,μs
prover,Prove,Prove_185,6296189424,μs
prover,Prove,Prove_289,3441399563,μs
prover,Prove,Prove_278,3744969037,μs
solver,Witness,Compute_12,26668489,μs
solver,Witness,Compute_41,27169280,μs
prover,Prove,Prove_211,5582974145,μs
prover,Prove,Prove_366,1326659819,μs
solver,Witness,Compute_301,26307934,μs
prover,Prove,Prove_285,3551596164,μs
solver,Witness,Compute_85,27010828,μs
prover,Prove,Prove_5,11230666038,μs
solver,Witness,Compute_238,26966854,μs
solver,Witness,Compute_73,26807886,μs
prover,Prove,Prove_135,7663793481,μs
prover,Prove,Prove_277,3772410113,μs
solver,Witness,Compute_288,26599799,μs
prover,Prove,Prove_180,6434660383,μs
solver,Witness,Compute_174,27931284,μs
prover,Prove,Prove_340,2041243158,μs
solver,Witness,Compute_114,26679460,μs
solver,Witness,Compute_359,26648356,μs
solver,Witness,Compute_91,26537375,μs
solver,Witness,Compute_111,26872408,μs
solver,Witness,Compute_344,26876904,μs
prover,Prove,Prove_259,4268075215,μs
solver,Witness,Compute_390,26977894,μs
prover,Prove,Prove_377,1026354019,μs
solver,Witness,Compute_414,26981593,μs
solver,Witness,Compute_60,26891467,μs
solver,Witness,Compute_396,27197649,μs
solver,Witness,Compute_311,26751670,μs
prover,Prove,Prove_111,8321692018,μs
solver,Witness,Compute_343,26913554,μs
solver,Witness,Compute_170,27194869,μs
solver,Witness,Compute_163,26690674,μs
