ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",3232,28
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
verifier,Verification,Final Clear Checks,169875,μs
compiler,R1CS,"Optimization Selection, R1CS precomputations",16217305,μs
prover,Proof,Compressed SNARK,2586308,μs
compiler,R1CS,Commitment Generations,537867,μs
solver,SAFA Solving,Clear Match,1,μs
verifier,Verification,Nova Verification,2066300,μs
compiler,SAFA,SAFA,5898,μs
solver,step 0,witness generation,38363,μs
prover,prove,prove_0,282770,μs
compiler,R1CS,To Circuit,119765,μs
compiler,Compiler,Full,89023042,μs
solver,Solve,Framework Solve,77458680,μs
verifier,Verification,Full,2237170,μs
compiler,R1CS,Proof Setup,9515934,μs
prover,add test,Primary Circuit,27635,constraints
prover,add test,Secondary Circuit,10347,constraints
prover,Proof Size,Compressed SNARK size,74183,bytes
