ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_54,159628395,μs
solver,Witness,Compute_55,1993905,μs
prover,Prove,Prove_98,65092264,μs
solver,Witness,Compute_107,1718353,μs
prover,Prove,Prove_3,268798692,μs
prover,Prove,Prove_41,186068691,μs
solver,Witness,Compute_38,1675066,μs
solver,Witness,Compute_70,1709600,μs
prover,Prove,Prove_4,266640900,μs
prover,Prove,Prove_32,204608971,μs
solver,Witness,Compute_48,1703935,μs
solver,Witness,Compute_65,1705263,μs
prover,Prove,Prove_14,245281664,μs
prover,Prove,Prove_100,61078230,μs
solver,Witness,Compute_95,2229176,μs
solver,Witness,Compute_123,1673975,μs
solver,Witness,Compute_34,1732874,μs
solver,Witness,Compute_102,1696146,μs
solver,Witness,Compute_49,1675895,μs
solver,Witness,Compute_116,2049278,μs
solver,Witness,Compute_26,1709194,μs
prover,Prove,Prove_121,16584200,μs
prover,Prove,Prove_48,172081885,μs
prover,Prove,Prove_15,243116138,μs
solver,Witness,Compute_24,1734298,μs
solver,Witness,Compute_72,1702057,μs
solver,Witness,Compute_115,1881970,μs
solver,Witness,Compute_117,1874080,μs
prover,Prove,Prove_39,190050682,μs
solver,Witness,Compute_5,1747696,μs
prover,Prove,Prove_108,45053590,μs
prover,Prove,Prove_44,180104480,μs
prover,Prove,Prove_1,273347235,μs
solver,Witness,Compute_40,1676129,μs
compiler,DFA,DFA,46907,μs
solver,Witness,Compute_14,2064804,μs
solver,Witness,Compute_90,1888961,μs
solver,Witness,Compute_111,1881440,μs
solver,Witness,Compute_109,2093237,μs
solver,Witness,Compute_121,1704643,μs
solver,Witness,Compute_22,2057429,μs
prover,Prove,Prove_40,188068635,μs
solver,Witness,Compute_18,1852041,μs
compiler,R1CS,Public Params,6910258,μs
solver,Witness,Compute_114,1937203,μs
solver,Witness,Compute_66,1712739,μs
solver,Witness,Compute_99,1714819,μs
solver,Witness,Compute_7,1834433,μs
solver,Witness,Compute_71,1676544,μs
prover,Prove,Prove_111,38123335,μs
prover,Prove,Prove_36,196090114,μs
prover,Prove,Prove_116,26789422,μs
prover,Prove,Prove_57,152682539,μs
prover,Prove,Prove_106,49086287,μs
compiler,R1CS,Loading,34689,μs
prover,Prove,Prove_107,47080462,μs
prover,Prove,Prove_5,264569148,μs
prover,Prove,Prove_2,271193578,μs
prover,Prove,Prove_104,53067571,μs
solver,Witness,Compute_12,1720169,μs
solver,Witness,Compute_127,1716415,μs
prover,Prove,Prove_62,142069160,μs
prover,Prove,Prove_60,146096379,μs
solver,Witness,Compute_113,1895728,μs
solver,Witness,Compute_11,1675563,μs
prover,Prove,Prove_64,138086689,μs
prover,Prove,Prove_119,20606033,μs
solver,Witness,Compute_20,1887667,μs
prover,Prove,Prove_12,250033872,μs
solver,Witness,Compute_106,1695793,μs
solver,Witness,Compute_93,1887083,μs
prover,Prove,Prove Compressed,2510672,μs
prover,Prove,Prove_10,254061859,μs
solver,Witness,Compute_0,1652200,μs
prover,Prove,Prove_68,130099733,μs
solver,Witness,Compute_17,2149654,μs
prover,Prove,Prove_94,73795623,μs
prover,Prove,Prove_6,262184193,μs
prover,Prove,Prove_73,120094055,μs
solver,Witness,Compute_104,1688254,μs
solver,Witness,Compute_126,1679292,μs
prover,Prove,Prove_29,211707713,μs
prover,Prove,Prove_71,124070040,μs
solver,Witness,Compute_78,1676640,μs
prover,Prove,Prove_82,100799466,μs
prover,Prove,Prove_83,98344040,μs
solver,Witness,Compute_77,1704124,μs
solver,Witness,Compute_61,1719244,μs
solver,Witness,Compute_39,1700290,μs
prover,Prove,Prove_7,260023045,μs
solver,Witness,Compute_30,2090462,μs
solver,Witness,Compute_64,1718972,μs
prover,Prove,Prove_37,194056266,μs
prover,Prove,Prove_45,178089871,μs
solver,Witness,Compute_56,1891139,μs
solver,Witness,Compute_83,2133183,μs
solver,Witness,Compute_31,1881235,μs
solver,Witness,Compute_85,1710558,μs
prover,Prove,Prove_125,8546738,μs
prover,Prove,Prove_109,42667239,μs
prover,Prove,Prove_75,115740009,μs
solver,Witness,Compute_62,1714126,μs
prover,Prove,Prove_79,107572324,μs
prover,Prove,Prove_97,67093351,μs
prover,Prove,Prove_72,122051808,μs
solver,Witness,Compute_75,1991784,μs
prover,Prove,Prove_118,22622237,μs
solver,Witness,Compute_101,1707717,μs
prover,Prove,Prove_18,236543539,μs
solver,Witness,Compute_88,1717326,μs
prover,Prove,Prove_110,40277211,μs
prover,Prove,Prove_81,103182477,μs
solver,Witness,Compute_105,1706172,μs
prover,Prove,Prove_8,258079556,μs
prover,Prove,Prove_105,51070013,μs
prover,Prove,Prove_112,35761943,μs
solver,Witness,Compute_53,1900546,μs
solver,Witness,Compute_16,1675448,μs
prover,Prove,Prove_61,144080878,μs
prover,Prove,Prove_92,78364744,μs
solver,Witness,Compute_96,1894065,μs
solver,Witness,Compute_76,1862166,μs
solver,Witness,Compute_46,1712970,μs
prover,Prove,Prove_0,275038468,μs
compiler,R1CS,Circom,100499476,μs
solver,Witness,Compute_94,2047145,μs
solver,Witness,Compute_25,1697033,μs
prover,Prove,Prove_42,184064199,μs
prover,Prove,Prove_113,33586418,μs
verifier,Verifier,Verify,1753086,μs
prover,Prove,Prove_50,168080587,μs
solver,Witness,Compute_9,1695386,μs
solver,Witness,Compute_103,1675781,μs
prover,Prove,Prove_31,207065341,μs
prover,Prove,Prove_47,174072877,μs
solver,Witness,Compute_51,1708486,μs
solver,Witness,Compute_86,1722129,μs
solver,Witness,Compute_68,1677626,μs
prover,Prove,Prove_123,12603620,μs
solver,Witness,Compute_8,1679593,μs
prover,Prove,Prove_28,213890379,μs
prover,Prove,Prove_67,132053386,μs
prover,Prove,Prove_53,161791475,μs
prover,Prove,Prove_59,148292332,μs
prover,Prove,Prove_80,105560340,μs
solver,Witness,Compute_67,1699591,μs
prover,Prove,Prove_58,150716818,μs
prover,Prove,Prove_91,80794890,μs
prover,Prove,Prove_124,10584323,μs
solver,Witness,Compute_82,2046390,μs
solver,Witness,Compute_98,1717256,μs
solver,Witness,Compute_125,1716762,μs
prover,Prove,Prove_87,90087917,μs
solver,Witness,Compute_73,1680013,μs
prover,Prove,Prove_89,85416822,μs
solver,Witness,Compute_69,1722323,μs
prover,Prove,Prove_38,192063023,μs
solver,Witness,Compute_100,1699854,μs
prover,Prove,Prove_33,202554608,μs
prover,Prove,Prove_114,31340655,μs
solver,Witness,Compute_35,1935707,μs
solver,Witness,Compute_42,1701365,μs
prover,Prove,Prove_103,55076271,μs
solver,Witness,Compute_84,1927380,μs
prover,Prove,Prove_90,83183548,μs
prover,Prove,Prove_27,216537635,μs
solver,Witness,Compute_19,2189546,μs
solver,Witness,Compute_32,2163522,μs
prover,Prove,Prove_16,241154953,μs
solver,Witness,Compute_79,1707584,μs
prover,Prove,Prove_69,128079949,μs
solver,Witness,Compute_118,1712613,μs
solver,Witness,Compute_60,1888269,μs
prover,Prove,Prove_78,109617674,μs
prover,Prove,Prove_56,155075679,μs
solver,Witness,Compute_13,1923533,μs
prover,Prove,Prove_34,200539470,μs
prover,Prove,Prove_93,76188801,μs
prover,Prove,Prove_122,14562455,μs
prover,Prove,Prove_49,170127137,μs
prover,Prove,Prove_127,4563815,μs
solver,Witness,Compute_89,2219840,μs
solver,Witness,Compute_37,1707998,μs
prover,Prove,Prove_63,140108973,μs
solver,Witness,Compute_21,1996570,μs
prover,Prove,Prove_88,88059265,μs
prover,Prove,Prove_22,226806510,μs
solver,Witness,Compute_91,2045664,μs
solver,Witness,Compute_2,1891537,μs
prover,Prove,Prove_24,222590162,μs
solver,Witness,Compute_15,1880118,μs
solver,Witness,Compute_33,1723410,μs
prover,Prove,Prove_25,220588199,μs
prover,Prove,Prove_46,176051890,μs
prover,Prove,Prove_95,71258584,μs
prover,Prove,Prove_77,111575656,μs
solver,Witness,Compute_45,1711661,μs
solver,Witness,Compute_6,1946692,μs
solver,Witness,Compute_58,1646830,μs
solver,Witness,Compute_97,1704356,μs
solver,Witness,Compute_43,1701716,μs
prover,Prove,Prove_117,24623219,μs
solver,DFA Solving,Clear Match,336167,μs
solver,Witness,Compute_81,1948745,μs
solver,Witness,Compute_4,1889311,μs
solver,Witness,Compute_29,1888254,μs
prover,Prove,Prove_19,233895379,μs
prover,Prove,Prove_74,118126187,μs
solver,Witness,Compute_52,1756650,μs
prover,Prove,Prove_20,231657786,μs
prover,Prove,Prove_120,18588153,μs
solver,Witness,Compute_120,1722065,μs
prover,Prove,Prove_23,224628150,μs
solver,Witness,Compute_80,1690006,μs
prover,Prove,Prove_43,182055861,μs
prover,Prove,Prove_96,69081112,μs
prover,Prove,Prove_21,229236720,μs
prover,Prove,Prove_55,157247856,μs
solver,Witness,Compute_87,1711164,μs
solver,Witness,Compute_3,2060782,μs
solver,Witness,Compute_41,1703778,μs
prover,Prove,Prove_102,57051608,μs
prover,Prove,Prove_115,29182280,μs
solver,Witness,Compute_23,1874030,μs
prover,Prove,Prove_99,63073971,μs
prover,Prove,Prove_35,198269251,μs
prover,Prove,Prove_70,126056622,μs
solver,Witness,Compute_27,1706923,μs
prover,Prove,Prove_51,166064350,μs
solver,Witness,Compute_124,1716866,μs
solver,Witness,Compute_74,1665927,μs
prover,Prove,Prove_86,92087904,μs
prover,Prove,Prove_126,6589081,μs
solver,Witness,Compute_36,1898247,μs
prover,Prove,Prove_85,94104476,μs
prover,Prove,Prove_101,59060941,μs
solver,Witness,Compute_63,1678409,μs
solver,Witness,Compute_28,2179603,μs
solver,Witness,Compute_57,1945429,μs
solver,Witness,Compute_92,2144762,μs
solver,Witness,Compute_54,1869889,μs
solver,Witness,Compute_59,2047445,μs
prover,Prove,Prove_26,218581369,μs
prover,Prove,Prove_13,247681330,μs
solver,Witness,Compute_110,2030641,μs
prover,Prove,Prove_17,238707446,μs
solver,Witness,Compute_50,1733913,μs
solver,Witness,Compute_112,2004421,μs
solver,Witness,Compute_10,1703826,μs
solver,Witness,Compute_108,1705063,μs
prover,Prove,Prove_66,134054719,μs
solver,Witness,Compute_1,1533120,μs
prover,Prove,Prove_52,163985246,μs
solver,Witness,Compute,1673337,μs
prover,Prove,Prove_9,256072092,μs
prover,Prove,Prove_11,252084389,μs
prover,Prove,Prove_65,136090165,μs
solver,Witness,Compute_44,1678371,μs
prover,Prove,Prove_84,96143318,μs
prover,Prove,Prove_30,209285957,μs
solver,Witness,Compute_122,1706976,μs
prover,Prove,Prove_76,113573168,μs
solver,Witness,Compute_119,1722409,μs
solver,Witness,Compute_47,1678846,μs
compiler,R1CS,Commitment Gen,67928,μs
compiler,R1CS,Size,24131,constraints
prover,Proof Size,Spartan SNARK size,72788,bytes
adimage101_128,^(.+[_.-])?adse?rv(er?|ice)?s?[0-9]*[_.-],4224,33
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_102,720767,μs
solver,Witness,Compute_34,723820,μs
prover,Prove,Prove_9,134567318,μs
solver,Witness,Compute_49,723307,μs
solver,Witness,Compute_48,725812,μs
prover,Prove,Prove_77,59120482,μs
solver,Witness,Compute_109,709087,μs
solver,Witness,Compute_119,723191,μs
solver,Witness,Compute_2,721159,μs
solver,Witness,Compute_43,721876,μs
solver,Witness,Compute_52,724681,μs
prover,Prove,Prove_0,144372956,μs
prover,Prove,Prove_87,48071917,μs
prover,Prove,Prove_122,9529163,μs
solver,Witness,Compute_16,721672,μs
prover,Prove,Prove_29,112408277,μs
solver,Witness,Compute_50,737710,μs
solver,Witness,Compute_85,722119,μs
prover,Prove,Prove_61,76985689,μs
prover,Prove,Prove_100,34022855,μs
solver,Witness,Compute_12,724248,μs
prover,Prove,Prove_23,119053794,μs
prover,Prove,Prove_45,94680813,μs
prover,Prove,Prove_60,78064757,μs
solver,Witness,Compute_45,722268,μs
solver,Witness,Compute_108,714892,μs
solver,Witness,Compute_62,724796,μs
solver,Witness,Compute_44,724300,μs
solver,Witness,Compute_39,723566,μs
prover,Prove,Prove_108,25061855,μs
prover,Prove,Prove_24,117979234,μs
prover,Prove,Prove_117,15064354,μs
prover,Prove,Prove_47,92484740,μs
solver,Witness,Compute_110,724423,μs
