adimage101_128,^(.+[_.-])?adse?rv(er?|ice)?s?[0-9]*[_.-],4224,33
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness,Compute_74,705936,μs
solver,Witness,Compute_34,706540,μs
prover,Prove,Prove_38,297681,μs
solver,Witness,Compute_76,720562,μs
solver,Witness,Compute_73,718498,μs
prover,Prove,Prove_123,280953,μs
solver,Witness,Compute_5,704583,μs
compiler,R1CS,Loading,7285,μs
solver,Witness,Compute_60,721399,μs
solver,Witness,Compute_18,722054,μs
prover,Prove,Prove_6,294906,μs
prover,Prove,Prove_20,413869,μs
solver,Witness,Compute_109,717680,μs
solver,Witness,Compute_70,720758,μs
prover,Prove,Prove_17,373827,μs
solver,Witness,Compute_56,704561,μs
solver,Witness,Compute_39,705621,μs
solver,Witness,Compute_13,721375,μs
prover,Prove,Prove_86,346732,μs
prover,Prove,Prove_60,370614,μs
prover,Prove,Prove_14,360207,μs
prover,Prove,Prove_70,341674,μs
solver,Witness,Compute_85,719555,μs
solver,Witness,Compute_46,721201,μs
solver,Witness,Compute_99,720608,μs
prover,Prove,Prove_54,369434,μs
prover,Prove,Prove_56,379984,μs
prover,Prove,Prove_100,285770,μs
compiler,R1CS,Commitment Gen,68712,μs
prover,Prove,Prove_62,356946,μs
solver,Witness,Compute_35,705773,μs
prover,Prove,Prove_119,369580,μs
solver,Witness,Compute_14,721487,μs
solver,Witness,Compute_52,720281,μs
solver,Witness,Compute_24,723320,μs
prover,Prove,Prove_101,417117,μs
prover,Prove,Prove_15,393923,μs
prover,Prove,Prove_31,325116,μs
prover,Prove,Prove_76,401575,μs
prover,Prove,Prove_25,368277,μs
solver,Witness,Compute_50,706058,μs
solver,Witness,Compute_22,703473,μs
prover,Prove,Prove_66,412706,μs
solver,Witness,Compute_29,706348,μs
solver,Witness,Compute_113,722040,μs
solver,Witness,Compute_20,720894,μs
solver,Witness,Compute_43,716711,μs
solver,Witness,Compute_75,724257,μs
solver,Witness,Compute_103,722647,μs
prover,Prove,Prove_78,368432,μs
prover,Prove,Prove_71,432212,μs
solver,Witness,Compute_32,718934,μs
solver,Witness,Compute_104,713856,μs
prover,Prove,Prove_48,326573,μs
prover,Prove,Prove Compressed,1797920,μs
solver,Witness,Compute_92,715388,μs
prover,Prove,Prove_122,340325,μs
solver,Witness,Compute_66,719424,μs
solver,Witness,Compute_6,704062,μs
prover,Prove,Prove_61,401273,μs
prover,Prove,Prove_120,303084,μs
prover,Prove,Prove_117,374668,μs
prover,Prove,Prove_114,292043,μs
solver,Witness,Compute_82,706101,μs
prover,Prove,Prove_65,411005,μs
prover,Prove,Prove_110,309070,μs
prover,Prove,Prove_99,345868,μs
prover,Prove,Prove_72,381657,μs
prover,Prove,Prove_106,376476,μs
prover,Prove,Prove_4,313024,μs
solver,Witness,Compute_3,722172,μs
prover,Prove,Prove_16,363283,μs
prover,Prove,Prove_36,376665,μs
solver,Witness,Compute_53,719778,μs
prover,Prove,Prove_109,333805,μs
solver,Witness,Compute_118,708409,μs
solver,Witness,Compute_71,720372,μs
solver,Witness,Compute_42,720523,μs
prover,Prove,Prove_52,397678,μs
prover,Prove,Prove_102,289344,μs
prover,Prove,Prove_79,281118,μs
solver,Witness,Compute_96,719215,μs
solver,Witness,Compute_49,705880,μs
solver,DFA Solving,Clear Match,199573,μs
solver,Witness,Compute_79,705796,μs
prover,Prove,Prove_118,309226,μs
prover,Prove,Prove_113,312389,μs
solver,Witness,Compute_16,712851,μs
solver,Witness,Compute_126,719354,μs
prover,Prove,Prove_81,283781,μs
prover,Prove,Prove_30,409420,μs
solver,Witness,Compute_90,720515,μs
solver,Witness,Compute_87,705850,μs
solver,Witness,Compute_78,713166,μs
prover,Prove,Prove_82,344514,μs
solver,Witness,Compute_121,705667,μs
prover,Prove,Prove_57,369127,μs
solver,Witness,Compute_45,704948,μs
solver,Witness,Compute_40,718563,μs
solver,Witness,Compute_27,706343,μs
solver,Witness,Compute_110,706116,μs
solver,Witness,Compute_91,723891,μs
compiler,R1CS,Public Params,6249555,μs
prover,Prove,Prove_116,394443,μs
prover,Prove,Prove_19,407480,μs
prover,Prove,Prove_35,292722,μs
solver,Witness,Compute_44,706577,μs
solver,Witness,Compute_100,722097,μs
prover,Prove,Prove_51,378681,μs
prover,Prove,Prove_47,394136,μs
prover,Prove,Prove_7,384189,μs
solver,Witness,Compute_72,722333,μs
prover,Prove,Prove_59,399177,μs
prover,Prove,Prove_13,390868,μs
prover,Prove,Prove_8,352841,μs
