./tests/do_415,"^Message-ID: .*[[:space:]]Date: Tue, 8 May 2001 09:16:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Re:[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Mike Maggi[[:space:]]X-To: Amanda Huble[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michael_Maggi_Jun2001\\Notes Folders\\Sent[[:space:]]X-Origin: Maggi-M[[:space:]]X-FileName: mmaggi\.nsf[[:space:]]*at 5:00$",42318,331
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
solver,Witness Generation,step_6,37038,μs
prover,prove,prove_112,636840,μs
prover,prove,prove_63,602776,μs
compiler,R1CS,R1CS precomputations,34290,μs
prover,prove,prove_26,588904,μs
prover,prove,prove_92,602707,μs
prover,prove,prove_123,622231,μs
prover,prove,prove_29,589845,μs
solver,Witness Generation,step_51,18462,μs
prover,prove,prove_27,608933,μs
prover,prove,prove_126,649211,μs
prover,prove,prove_58,600667,μs
solver,Witness Generation,step_58,18562,μs
solver,Witness Generation,step_102,19054,μs
prover,prove,prove_101,594388,μs
solver,Witness Generation,step_122,42580,μs
prover,prove,prove_114,625595,μs
prover,prove,prove_59,593217,μs
solver,Witness Generation,step_1,36988,μs
solver,Witness Generation,step_59,18907,μs
solver,Witness Generation,step_67,19017,μs
prover,prove,prove_141,587591,μs
solver,Witness Generation,step_100,29751,μs
solver,Witness Generation,step_148,21401,μs
prover,prove,prove_24,602990,μs
prover,prove,prove_150,600006,μs
solver,Witness Generation,step_41,30770,μs
prover,prove,prove_139,602724,μs
prover,prove,prove_99,591109,μs
prover,prove,prove_103,603638,μs
prover,prove,prove_8,618072,μs
prover,prove,prove_14,592127,μs
prover,prove,prove_129,662961,μs
solver,Witness Generation,step_38,18525,μs
prover,prove,prove_39,583248,μs
prover,prove,prove_6,381907,μs
solver,Witness Generation,step_134,36931,μs
solver,Witness Generation,step_95,20760,μs
solver,Witness Generation,step_57,18597,μs
solver,Witness Generation,step_4,36878,μs
compiler,Compiler,Full,13370030,μs
solver,Witness Generation,step_54,24697,μs
prover,prove,prove_46,604753,μs
solver,Witness Generation,step_32,18562,μs
solver,Witness Generation,step_14,36916,μs
prover,prove,prove_32,611916,μs
solver,Witness Generation,step_33,18522,μs
prover,prove,prove_111,632888,μs
prover,prove,prove_84,593285,μs
solver,Witness Generation,step_30,18513,μs
prover,prove,prove_54,592117,μs
solver,Witness Generation,step_80,21638,μs
solver,Witness Generation,step_23,18529,μs
solver,Witness Generation,step_161,19325,μs
solver,Witness Generation,step_138,65276,μs
prover,prove,prove_52,589906,μs
prover,prove,prove_146,639202,μs
verifier,Verification,Nova Verification,1881591,μs
solver,Witness Generation,step_145,19371,μs
prover,prove,prove_30,602241,μs
prover,prove,prove_121,637599,μs
solver,Witness Generation,step_70,18680,μs
solver,Witness Generation,step_99,18888,μs
solver,Witness Generation,step_78,18535,μs
prover,prove,prove_64,593685,μs
solver,Witness Generation,step_73,31597,μs
prover,Proof,Consistency Proofs,248114,μs
prover,prove,prove_127,618840,μs
solver,Witness Generation,step_39,18543,μs
solver,Witness Generation,step_61,34332,μs
prover,prove,prove_22,608744,μs
solver,Witness Generation,step_88,24184,μs
solver,Witness Generation,step_106,24305,μs
prover,prove,prove_57,591865,μs
prover,prove,prove_115,624458,μs
prover,prove,prove_65,589351,μs
prover,prove,prove_108,637404,μs
prover,prove,prove_73,591547,μs
solver,Witness Generation,step_37,18514,μs
prover,prove,prove_133,589626,μs
prover,prove,prove_145,586053,μs
solver,Witness Generation,step_131,49278,μs
solver,Witness Generation,step_116,18910,μs
prover,prove,prove_97,597701,μs
solver,Witness Generation,step_42,24368,μs
solver,Witness Generation,step_82,35737,μs
solver,Witness Generation,step_105,19106,μs
solver,Witness Generation,step_44,18930,μs
solver,Witness Generation,step_135,37162,μs
prover,prove,prove_156,593901,μs
solver,Witness Generation,step_75,18637,μs
prover,prove,prove_77,588532,μs
solver,Witness Generation,step_110,18709,μs
solver,Witness Generation,step_84,30769,μs
prover,prove,prove_70,591608,μs
solver,Witness Generation,step_22,23666,μs
prover,prove,prove_43,600600,μs
prover,prove,prove_31,592260,μs
prover,prove,prove_140,590839,μs
solver,Witness Generation,step_35,18510,μs
solver,Witness Generation,step_114,29848,μs
solver,Witness Generation,step_52,22897,μs
solver,Witness Generation,step_113,24626,μs
solver,Witness Generation,step_7,52458,μs
compiler,SAFA,SAFA,4046231,μs
solver,Witness Generation,step_12,36783,μs
prover,prove,prove_37,588315,μs
solver,Witness Generation,step_104,22804,μs
solver,Witness Generation,step_65,27240,μs
prover,prove,prove_83,591767,μs
solver,Witness Generation,step_139,37141,μs
prover,prove,prove_165,603671,μs
solver,Witness Generation,step_94,18600,μs
solver,Witness Generation,step_149,22006,μs
prover,prove,prove_88,602529,μs
prover,prove,prove_147,635775,μs
solver,Witness Generation,step_56,18597,μs
prover,prove,prove_71,595531,μs
prover,prove,prove_130,628073,μs
solver,Witness Generation,step_2,36688,μs
solver,Witness Generation,step_156,19299,μs
solver,Witness Generation,step_8,36903,μs
prover,prove,prove_0,380466,μs
prover,prove,prove_161,588314,μs
solver,Witness Generation,step_83,35060,μs
prover,prove,prove_118,622654,μs
prover,prove,prove_163,597463,μs
prover,prove,prove_28,591382,μs
prover,prove,prove_23,590690,μs
prover,prove,prove_160,582192,μs
prover,prove,prove_56,606677,μs
solver,Witness Generation,step_10,45514,μs
prover,prove,prove_1,580153,μs
solver,Witness Generation,step_79,18569,μs
prover,prove,prove_89,604569,μs
prover,prove,prove_47,591868,μs
prover,prove,prove_95,585562,μs
solver,Witness Generation,step_111,18626,μs
prover,prove,prove_3,420711,μs
solver,Witness Generation,step_55,19037,μs
solver,Witness Generation,step_118,34601,μs
prover,prove,prove_132,603559,μs
solver,Witness Generation,step_101,26284,μs
prover,prove,prove_87,604509,μs
solver,Witness Generation,step_157,19336,μs
prover,prove,prove_162,602545,μs
prover,prove,prove_67,617063,μs
prover,prove,prove_120,626024,μs
prover,prove,prove_55,605311,μs
prover,Proof,Compressed SNARK,2657943,μs
prover,prove,prove_155,592358,μs
solver,Witness Generation,step_127,52946,μs
compiler,R1CS,Proof Setup,8580469,μs
solver,Witness Generation,step_21,66320,μs
solver,Witness Generation,step_13,36836,μs
solver,Witness Generation,step_119,33582,μs
prover,prove,prove_74,602273,μs
solver,Witness Generation,step_153,19378,μs
prover,prove,prove_106,589348,μs
solver,Witness Generation,step_18,42997,μs
prover,prove,prove_79,594763,μs
solver,Witness Generation,step_121,50033,μs
prover,prove,prove_125,622709,μs
prover,prove,prove_142,590941,μs
solver,Witness Generation,step_97,18915,μs
solver,Witness Generation,step_25,18514,μs
prover,prove,prove_91,591230,μs
prover,prove,prove_105,591473,μs
prover,prove,prove_2,524407,μs
prover,prove,prove_62,632545,μs
prover,prove,prove_109,638574,μs
solver,Witness Generation,step_9,36986,μs
prover,prove,prove_53,591232,μs
prover,prove,prove_153,639100,μs
solver,Witness Generation,step_74,19621,μs
solver,Witness Generation,step_150,18802,μs
prover,prove,prove_113,635577,μs
prover,prove,prove_17,602409,μs
solver,Witness Generation,step_34,18490,μs
solver,Witness Generation,step_109,18551,μs
prover,prove,prove_158,605634,μs
prover,prove,prove_49,609592,μs
prover,prove,prove_98,591048,μs
prover,prove,prove_107,605114,μs
prover,prove,prove_104,603372,μs
prover,prove,prove_45,600308,μs
solver,Witness Generation,step_124,38407,μs
verifier,Verification,Final Checks Consistency Verification,156188,μs
prover,prove,prove_36,594394,μs
prover,prove,prove_148,633024,μs
solver,Witness Generation,step_45,22509,μs
solver,Witness Generation,step_50,18530,μs
solver,Witness Generation,step_151,28283,μs
prover,prove,prove_10,587920,μs
prover,prove,prove_143,603808,μs
solver,Witness Generation,step_141,19191,μs
prover,prove,prove_18,588900,μs
solver,Witness Generation,step_66,27136,μs
solver,Witness Generation,step_72,24655,μs
solver,Witness Generation,step_128,39132,μs
prover,prove,prove_42,605225,μs
solver,Witness Generation,step_62,20151,μs
prover,prove,prove_38,587062,μs
prover,prove,prove_78,613362,μs
solver,Witness Generation,step_29,18897,μs
prover,prove,prove_13,586186,μs
prover,prove,prove_152,623750,μs
prover,prove,prove_75,601292,μs
solver,Witness Generation,step_123,38615,μs
solver,Witness Generation,step_126,38490,μs
solver,SAFA Solving,Clear Match,25,μs
prover,prove,prove_136,587671,μs
prover,prove,prove_157,594730,μs
solver,Witness Generation,step_165,19355,μs
solver,Witness Generation,step_11,40333,μs
solver,Witness Generation,step_107,23468,μs
prover,prove,prove_81,600903,μs
solver,Witness Generation,step_89,19143,μs
prover,prove,prove_11,587431,μs
solver,Witness Generation,step_136,37093,μs
solver,Witness Generation,step_154,19347,μs
prover,prove,prove_124,636169,μs
solver,Witness Generation,step_36,18587,μs
solver,Witness Generation,step_47,18934,μs
prover,prove,prove_68,623178,μs
prover,prove,prove_122,636474,μs
prover,prove,prove_12,587864,μs
solver,Witness Generation,step_143,36160,μs
prover,prove,prove_44,623005,μs
prover,prove,prove_60,609550,μs
solver,Witness Generation,step_92,18778,μs
prover,prove,prove_25,588660,μs
solver,Witness Generation,step_163,19590,μs
solver,Witness Generation,step_48,18529,μs
prover,prove,prove_93,591778,μs
prover,prove,prove_61,585358,μs
solver,Witness Generation,step_158,19343,μs
solver,Witness Generation,step_49,18588,μs
prover,prove,prove_131,610078,μs
solver,Witness Generation,step_40,18519,μs
solver,Witness Generation,step_46,33003,μs
solver,Witness Generation,step_98,19016,μs
prover,prove,prove_154,628556,μs
prover,prove,prove_85,607443,μs
prover,prove,prove_86,591839,μs
prover,prove,prove_20,621771,μs
solver,Witness Generation,step_130,48284,μs
solver,Witness Generation,step_112,18585,μs
prover,prove,prove_100,592871,μs
solver,Witness Generation,step_160,19337,μs
solver,Witness Generation,step_60,19479,μs
prover,prove,prove_16,582635,μs
solver,Witness Generation,step_159,19332,μs
solver,Witness Generation,step_24,18503,μs
solver,Witness Generation,step_93,18483,μs
prover,prove,prove_90,602475,μs
solver,Witness Generation,step_76,18493,μs
solver,Witness Generation,step_152,20952,μs
solver,Witness Generation,step_16,36917,μs
prover,prove,prove_66,595298,μs
solver,Witness Generation,step_85,18693,μs
solver,Witness Generation,step_69,18520,μs
solver,Witness Generation,step_27,21135,μs
solver,Witness Generation,step_17,47616,μs
solver,Witness Generation,step_162,19323,μs
solver,Witness Generation,step_90,18595,μs
solver,Witness Generation,step_96,35060,μs
prover,prove,prove_116,637873,μs
prover,prove,prove_135,590854,μs
compiler,R1CS,Commitment Generations,681989,μs
solver,Witness Generation,step_15,36789,μs
solver,Witness Generation,step_63,19473,μs
solver,Witness Generation,step_3,36837,μs
prover,prove,prove_82,586506,μs
solver,Witness Generation,step_77,18573,μs
solver,Witness Generation,step_20,37297,μs
solver,Witness Generation,step_133,38926,μs
solver,Witness Generation,step_132,38469,μs
prover,prove,prove_72,589705,μs
solver,Solve,Framework Solve,4442836,μs
prover,prove,prove_128,636145,μs
prover,prove,prove_137,587479,μs
prover,prove,prove_159,592263,μs
prover,prove,prove_34,616075,μs
solver,Witness Generation,step_87,24629,μs
prover,prove,prove_119,635539,μs
solver,Witness Generation,step_28,25815,μs
solver,Witness Generation,step_0,20753,μs
solver,Witness Generation,step_68,18525,μs
verifier,Verification,Full,2038432,μs
solver,Witness Generation,step_137,43789,μs
prover,prove,prove_151,585105,μs
prover,prove,prove_51,591004,μs
prover,prove,prove_117,626501,μs
compiler,R1CS,To Circuit,12876,μs
solver,Witness Generation,step_71,18520,μs
solver,Witness Generation,step_146,19371,μs
solver,Witness Generation,step_120,41678,μs
solver,Witness Generation,step_117,18885,μs
solver,Witness Generation,step_142,19318,μs
prover,prove,prove_19,607387,μs
prover,prove,prove_80,597845,μs
solver,Witness Generation,step_155,19443,μs
solver,Witness Generation,step_81,35665,μs
prover,prove,prove_96,623523,μs
prover,prove,prove_4,355177,μs
solver,Witness Generation,step_115,18935,μs
solver,Witness Generation,step_164,35189,μs
prover,prove,prove_94,601950,μs
prover,prove,prove_33,591253,μs
prover,prove,prove_41,588423,μs
solver,Witness Generation,step_5,36839,μs
