ad.stackov_128,"^ad([sxv]?[0-9]*|system)[_.-]([^.[:space:]]+\.){1,}|[_.-]ad([sxv]?[0-9]*|system)[_.-]",12032,94
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_4,267146509,μs
prover,Prove,Prove_76,114489836,μs
prover,Prove,Prove_66,137467064,μs
prover,Prove,Prove_10,254975396,μs
prover,Prove,Prove_42,189484827,μs
solver,Witness,Compute_61,1876525,μs
solver,Witness,Compute_13,1939319,μs
solver,Witness,Compute_15,1705223,μs
prover,Prove,Prove_85,95669024,μs
prover,Prove,Prove_53,165453803,μs
prover,Prove,Prove_107,48476622,μs
solver,Witness,Compute_122,2031584,μs
solver,Witness,Compute_78,1678635,μs
prover,Prove,Prove_59,153075454,μs
prover,Prove,Prove_60,150649288,μs
prover,Prove,Prove_41,191498458,μs
solver,Witness,Compute_84,1924010,μs
solver,Witness,Compute_93,1680503,μs
solver,Witness,Compute_107,1681820,μs
solver,Witness,Compute_21,1960970,μs
solver,Witness,Compute_94,1676019,μs
prover,Prove,Prove_81,104462756,μs
prover,Prove,Prove_33,207474058,μs
solver,Witness,Compute_108,1692656,μs
solver,Witness,Compute_68,1965074,μs
solver,Witness,Compute_11,1701014,μs
prover,Prove,Prove_29,215482656,μs
verifier,Verifier,Verify,1974717,μs
solver,Witness,Compute_112,1678226,μs
solver,Witness,Compute_113,1974442,μs
solver,Witness,Compute_10,1692911,μs
solver,Witness,Compute_22,1879630,μs
prover,Prove,Prove_56,159491001,μs
prover,Prove,Prove_49,173469258,μs
prover,Prove,Prove_27,219470220,μs
solver,Witness,Compute_90,1931818,μs
prover,Prove,Prove_3,269532379,μs
solver,Witness,Compute_121,1922865,μs
compiler,R1CS,Circom,100450911,μs
prover,Prove,Prove_122,15674789,μs
solver,Witness,Compute_19,1675804,μs
prover,Prove,Prove_31,211520402,μs
solver,Witness,Compute_116,1707828,μs
solver,Witness,Compute_37,1692928,μs
prover,Prove,Prove_89,87435302,μs
prover,Prove,Prove_44,184697161,μs
solver,Witness,Compute_74,2015273,μs
prover,Prove,Prove_118,25060808,μs
prover,Prove,Prove_106,50445475,μs
prover,Prove,Prove_14,246506878,μs
solver,Witness,Compute_127,1927684,μs
solver,Witness,Compute_65,2024359,μs
solver,Witness,Compute_20,1675579,μs
solver,Witness,Compute_52,1710743,μs
solver,Witness,Compute_123,1884467,μs
prover,Prove,Prove_58,155477663,μs
solver,Witness,Compute_104,1885222,μs
solver,Witness,Compute_101,1674542,μs
prover,Prove,Prove_5,264963307,μs
prover,Prove,Prove_62,146484180,μs
solver,Witness,Compute_109,1693325,μs
prover,Prove,Prove_71,126133484,μs
solver,Witness,Compute_42,1718250,μs
prover,Prove,Prove_111,40461896,μs
solver,Witness,Compute_59,1938082,μs
solver,Witness,Compute_60,2012193,μs
prover,Prove,Prove_67,135488014,μs
prover,Prove,Prove_30,213494370,μs
prover,Prove,Prove_0,275288058,μs
prover,Prove,Prove_91,82685417,μs
solver,Witness,Compute_119,2258011,μs
solver,Witness,Compute_40,1666264,μs
solver,Witness,Compute_69,2060720,μs
prover,Prove,Prove_15,244480237,μs
prover,Prove,Prove_24,225467838,μs
solver,Witness,Compute_43,1946988,μs
solver,Witness,Compute_100,1675666,μs
solver,Witness,Compute_5,1869331,μs
solver,Witness,Compute_88,1670565,μs
solver,Witness,Compute_23,2005711,μs
solver,Witness,Compute_81,1703729,μs
solver,Witness,Compute_0,1426273,μs
solver,Witness,Compute_55,1703821,μs
prover,Prove,Prove Compressed,2704243,μs
solver,Witness,Compute_120,1680936,μs
solver,Witness,Compute_105,2011436,μs
solver,Witness,Compute_96,1694430,μs
prover,Prove,Prove_18,238460889,μs
solver,Witness,Compute_36,1684722,μs
prover,Prove,Prove_74,119161850,μs
prover,Prove,Prove_54,163473459,μs
prover,Prove,Prove_108,46478836,μs
solver,Witness,Compute_24,1873472,μs
solver,Witness,Compute_14,1906217,μs
solver,Witness,Compute_98,2027087,μs
solver,Witness,Compute_118,1931928,μs
prover,Prove,Prove_120,20452289,μs
solver,Witness,Compute_4,1995030,μs
prover,Prove,Prove_88,89470619,μs
solver,Witness,Compute_71,1987921,μs
solver,Witness,Compute_48,2041759,μs
prover,Prove,Prove_87,91458450,μs
prover,Prove,Prove_98,67672033,μs
solver,Witness,Compute_76,1884102,μs
solver,Witness,Compute_111,1704604,μs
solver,Witness,Compute_25,1701808,μs
solver,Witness,Compute_85,2023354,μs
solver,Witness,Compute_80,1675008,μs
solver,Witness,Compute_41,1677861,μs
solver,Witness,Compute_77,1715491,μs
solver,Witness,Compute_6,1678923,μs
prover,Prove,Prove_72,123703060,μs
prover,Prove,Prove_79,108446562,μs
prover,Prove,Prove_116,29469347,μs
solver,Witness,Compute_35,1666539,μs
prover,Prove,Prove_37,199486174,μs
prover,Prove,Prove_26,221474342,μs
solver,Witness,Compute_57,1704810,μs
solver,Witness,Compute_62,1703850,μs
prover,Prove,Prove_73,121531557,μs
solver,Witness,Compute_12,1707939,μs
solver,Witness,Compute_49,1863511,μs
prover,Prove,Prove_39,195431134,μs
prover,Prove,Prove_124,11465932,μs
prover,Prove,Prove_25,223474916,μs
solver,Witness,Compute_117,1702070,μs
prover,Prove,Prove_115,31486513,μs
solver,Witness,Compute_86,1882801,μs
solver,Witness,Compute_1,1674929,μs
prover,Prove,Prove_110,42472685,μs
prover,Prove,Prove_103,57205200,μs
prover,Prove,Prove_51,169454709,μs
prover,Prove,Prove_77,112445701,μs
solver,Witness,Compute_31,1677349,μs
solver,Witness,Compute_66,1881963,μs
solver,Witness,Compute_29,1691830,μs
solver,Witness,Compute_39,1699304,μs
solver,Witness,Compute_46,1713665,μs
compiler,R1CS,Loading,34854,μs
solver,Witness,Compute_125,1689719,μs
prover,Prove,Prove_9,256972301,μs
prover,Prove,Prove_36,201475552,μs
prover,Prove,Prove_57,157485429,μs
solver,Witness,Compute_63,1709255,μs
prover,Prove,Prove_104,55030579,μs
prover,Prove,Prove_48,175662265,μs
solver,Witness,Compute_16,1704223,μs
solver,Witness,Compute_8,1697862,μs
prover,Prove,Prove_1,273453199,μs
solver,Witness,Compute_91,2042103,μs
solver,Witness,Compute_95,1684816,μs
solver,Witness,Compute_45,1873268,μs
solver,Witness,Compute,1888516,μs
solver,Witness,Compute_54,1679298,μs
solver,Witness,Compute_83,1735967,μs
prover,Prove,Prove_8,258983973,μs
prover,Prove,Prove_125,9454825,μs
prover,Prove,Prove_90,85076084,μs
prover,Prove,Prove_99,65456524,μs
solver,Witness,Compute_126,1674656,μs
solver,Witness,Compute_38,1709746,μs
solver,DFA Solving,Clear Match,337629,μs
solver,Witness,Compute_9,1702957,μs
prover,Prove,Prove_97,70075828,μs
prover,Prove,Prove_64,142082363,μs
solver,Witness,Compute_67,1675560,μs
solver,Witness,Compute_97,1946484,μs
solver,Witness,Compute_53,1678501,μs
prover,Prove,Prove_34,205451407,μs
solver,Witness,Compute_34,1703721,μs
solver,Witness,Compute_124,1705615,μs
prover,Prove,Prove_84,98072372,μs
solver,Witness,Compute_102,1678044,μs
prover,Prove,Prove_86,93471844,μs
prover,Prove,Prove_96,72476348,μs
prover,Prove,Prove_11,252995526,μs
solver,Witness,Compute_32,1734438,μs
compiler,R1CS,Public Params,6419074,μs
prover,Prove,Prove_61,148484066,μs
prover,Prove,Prove_16,242452737,μs
solver,Witness,Compute_106,1845501,μs
solver,Witness,Compute_56,1665231,μs
solver,Witness,Compute_70,1881285,μs
prover,Prove,Prove_50,171442801,μs
solver,Witness,Compute_3,1678555,μs
prover,Prove,Prove_95,74482493,μs
prover,Prove,Prove_2,271498564,μs
prover,Prove,Prove_28,217466251,μs
prover,Prove,Prove_80,106475051,μs
prover,Prove,Prove_20,234499299,μs
prover,Prove,Prove_123,13483442,μs
prover,Prove,Prove_70,128533271,μs
prover,Prove,Prove_113,36111466,μs
prover,Prove,Prove_75,116677914,μs
prover,Prove,Prove_105,52647632,μs
prover,Prove,Prove_12,250973004,μs
solver,Witness,Compute_114,2077119,μs
prover,Prove,Prove_100,63453855,μs
solver,Witness,Compute_89,1697662,μs
solver,Witness,Compute_92,1882980,μs
solver,Witness,Compute_58,1694214,μs
prover,Prove,Prove_65,139673295,μs
prover,Prove,Prove_78,110442201,μs
solver,Witness,Compute_99,1867299,μs
prover,Prove,Prove_82,102484547,μs
solver,Witness,Compute_64,2073230,μs
prover,Prove,Prove_6,262979567,μs
prover,Prove,Prove_94,76454351,μs
prover,Prove,Prove_55,161461789,μs
solver,Witness,Compute_50,1698346,μs
prover,Prove,Prove_119,22416896,μs
solver,Witness,Compute_47,1931928,μs
prover,Prove,Prove_109,44478798,μs
prover,Prove,Prove_45,182525912,μs
solver,Witness,Compute_73,1884759,μs
solver,Witness,Compute_27,1700808,μs
solver,Witness,Compute_72,2048621,μs
solver,Witness,Compute_87,1706312,μs
prover,Prove,Prove_21,232227979,μs
prover,Prove,Prove_127,5052350,μs
solver,Witness,Compute_28,1694133,μs
prover,Prove,Prove_121,18063800,μs
solver,Witness,Compute_17,1663945,μs
solver,Witness,Compute_79,1680508,μs
prover,Prove,Prove_63,144472961,μs
prover,Prove,Prove_23,227668779,μs
solver,Witness,Compute_18,1718040,μs
prover,Prove,Prove_32,209471394,μs
prover,Prove,Prove_43,187079889,μs
prover,Prove,Prove_114,33681615,μs
solver,Witness,Compute_33,1700637,μs
prover,Prove,Prove_101,61462063,μs
prover,Prove,Prove_83,100429468,μs
prover,Prove,Prove_52,167421230,μs
compiler,DFA,DFA,48045,μs
prover,Prove,Prove_13,248722672,μs
solver,Witness,Compute_2,1668815,μs
solver,Witness,Compute_7,1694488,μs
solver,Witness,Compute_82,1683964,μs
solver,Witness,Compute_103,1919397,μs
prover,Prove,Prove_68,133118566,μs
prover,Prove,Prove_22,230067875,μs
prover,Prove,Prove_17,240512604,μs
prover,Prove,Prove_117,27440610,μs
prover,Prove,Prove_35,203459212,μs
compiler,R1CS,Commitment Gen,40791,μs
solver,Witness,Compute_26,1701615,μs
prover,Prove,Prove_38,197475021,μs
solver,Witness,Compute_30,1695730,μs
prover,Prove,Prove_92,80463616,μs
prover,Prove,Prove_7,260985489,μs
prover,Prove,Prove_126,7437241,μs
prover,Prove,Prove_46,180477669,μs
prover,Prove,Prove_69,130708495,μs
solver,Witness,Compute_75,2047082,μs
prover,Prove,Prove_102,59477630,μs
prover,Prove,Prove_19,236453972,μs
solver,Witness,Compute_110,1706257,μs
solver,Witness,Compute_51,1666083,μs
prover,Prove,Prove_93,78458025,μs
prover,Prove,Prove_40,193464189,μs
prover,Prove,Prove_112,38493246,μs
prover,Prove,Prove_47,178063237,μs
solver,Witness,Compute_115,1893604,μs
solver,Witness,Compute_44,2049370,μs
compiler,R1CS,Size,24131,constraints
prover,Proof Size,Spartan SNARK size,72830,bytes
adimage101_128,^(.+[_.-])?adse?rv(er?|ice)?s?[0-9]*[_.-],4224,33
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,Prove,Prove_102,31350815,μs
solver,Witness,Compute_28,704252,μs
prover,Prove,Prove_91,43232279,μs
prover,Prove,Prove_87,47620593,μs
prover,Prove,Prove_53,85598943,μs
prover,Prove,Prove_15,127628752,μs
prover,Prove,Prove_43,96702949,μs
compiler,R1CS,Public Params,5883013,μs
prover,Prove,Prove_5,138688432,μs
prover,Prove,Prove_75,60899522,μs
prover,Prove,Prove_115,16907180,μs
prover,Prove,Prove_86,48745580,μs
prover,Prove,Prove_84,50998416,μs
prover,Prove,Prove_78,57638590,μs
prover,Prove,Prove_58,79977040,μs
solver,Witness,Compute_2,721275,μs
solver,Witness,Compute_74,721396,μs
prover,Prove,Prove_50,88925441,μs
solver,Witness,Compute_58,720868,μs
prover,Prove,Prove_32,108836514,μs
prover,Prove,Prove_72,64246674,μs
prover,Prove,Prove_40,100019414,μs
prover,Prove,Prove_127,3673717,μs
prover,Prove,Prove_12,130912501,μs
prover,Prove,Prove_34,106670566,μs
prover,Prove,Prove_19,123240192,μs
solver,Witness,Compute_37,713657,μs
prover,Prove,Prove_1,143124989,μs
solver,Witness,Compute_13,707621,μs
prover,Prove,Prove_101,32428011,μs
prover,Prove,Prove_30,111040486,μs
solver,Witness,Compute_54,721800,μs
solver,Witness,Compute_0,715011,μs
