adimage101_128,^(.+[_.-])?adse?rv(er?|ice)?s?[0-9]*[_.-],4012,36
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
verifier,Verification,Full,2389812,μs
compiler,R1CS,Commitment Generations,625995,μs
verifier,Verification,Final Checks Consistency Verification,275165,μs
solver,SAFA Solving,Clear Match,1,μs
solver,Witness Generation,step_0,64748,μs
solver,Solve,Framework Solve,69724,μs
prover,prove,prove_0,231690,μs
compiler,Compiler,Full,9395668,μs
prover,Proof,Compressed SNARK,2529185,μs
compiler,R1CS,Proof Setup,8578385,μs
compiler,SAFA,SAFA,24367,μs
compiler,R1CS,To Circuit,121305,μs
verifier,Verification,Nova Verification,2111817,μs
compiler,R1CS,R1CS precomputations,37787,μs
prover,Proof,Consistency Proofs,390578,μs
prover,add test,Secondary Circuit,10347,constraints
prover,add test,Primary Circuit,24665,constraints
prover,Proof Size,Compressed SNARK size,73753,bytes
